scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
frl_apartment_4,seq_0003,27,4,4,2,31790,span,0.25,fixed,7947,74321,0.37797611394063285,0.5614735587875869,0.4697248363641099,0.4222977224109727,0.20894498190282693,0.27956597157882357,0.5726689316723291,0.35502751577616015,0.4383184364519272,0.7674594186485466,0.6653973977745187,0.7127934825212972,0.07834767189860117,0.6149927773131605,0.43640155657857926,0.052125760834744406,0.5451851851851852,0.6204188481675392,0.2810810810810811,3375.0,4202.0,370.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,span,0.25,subset,7947,31657,0.39048692271751617,0.40366278704233993,0.39707485487992805,0.3849251289794891,0.2918785734592665,0.33200585969112417,0.5477538693846734,0.45272767476387527,0.4957279563622191,0.7620485717880962,0.7633382822124648,0.7626928817769574,0.08335708178968367,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,span,0.1,fixed,3179,74321,0.37646704452633145,0.882250569407709,0.6293588069670202,0.5312991506763133,0.13623336607419168,0.21686036222276228,0.6439131802453602,0.2343079345003431,0.3435899336228653,0.7794904057879837,0.4850984244022551,0.5980276887746055,0.04566788348357297,0.5191211130540561,0.2634992496884299,0.010342776074321542,0.6446759259259259,0.671303074670571,0.18823529411764706,1728.0,1366.0,85.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,span,0.1,subset,3179,31657,0.3889829835232096,0.6755119492411066,0.5322474663821581,0.48663101604278075,0.19894494108727928,0.2824275787708454,0.6190625983013526,0.3136115235177054,0.416319398307014,0.7760301981755269,0.5615187794168747,0.6515731939095352,0.04834679528153873,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_sum,0.5,fixed,15895,74321,0.4467859319082397,0.524710376174737,0.48574815404148836,0.3175841459578484,0.26503949085722744,0.28894241506961643,0.4675055048757471,0.4190874719123801,0.4419744014965707,0.708776344762504,0.7270488825500195,0.7177963440606157,0.0928674776271368,0.6828860336045008,0.5429457995269222,0.03743535764953549,0.4688703465982028,0.4754414125200642,0.20754716981132076,6232.0,9345.0,318.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_sum,0.5,subset,15895,31657,0.4611050233010138,0.37112263973474835,0.41611383151788106,0.2873230575652721,0.3620368322961746,0.32038175203207425,0.44403900597672225,0.5219066873045456,0.4798342769272712,0.6999056307014785,0.8303376820292511,0.759562893300682,0.09276629005897818,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_sum,0.25,fixed,7947,74321,0.47683691064140493,0.9908332724607465,0.7338350915510757,0.39776016106706935,0.17663917331575194,0.24463825712583817,0.5029570907260601,0.26351905921610314,0.34583927858473007,0.6690575059770982,0.4800796544718182,0.5590296917485167,0.07622730549911516,0.6532350034212727,0.278886995447262,0.0012814058853141733,0.4900438072481083,0.5265683921837504,0.0,5022.0,2917.0,8.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_sum,0.25,subset,7947,31657,0.4915251252384259,0.6909083693811986,0.5912167473098122,0.3639109097772744,0.26543892346084597,0.306971147127924,0.47753869384673464,0.37223994693116846,0.4183653707567047,0.6599974833270417,0.6102915626875572,0.6341720362514819,0.08340854035054386,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_sum,0.1,fixed,3179,74321,0.43783727750339313,1.942279174313501,1.1900582259084471,0.5001572821642026,0.10695496562209873,0.17622541832937688,0.5787983642654922,0.13545296753272965,0.2195304441238311,0.6766278703994967,0.19775029937702668,0.30605376154928116,0.04504504504504504,0.5870143693453965,0.05966884553755373,0.0,0.5581550802139037,0.9090909090909091,0.0,2992.0,187.0,0.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_sum,0.1,subset,3179,31657,0.4497754839648091,1.5359500369046646,0.9928627604347369,0.4608367411135577,0.1683987743627002,0.24666230839207054,0.550487574709028,0.2073159174906024,0.30119902532176357,0.6719094054734193,0.2849606722051995,0.4001959311115782,0.047494629274806945,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_mean,0.5,fixed,15895,74321,0.48152030390838985,0.7819315613695563,0.631725932638973,0.293111041207927,0.23158999475249256,0.258743855426129,0.4265492293173954,0.32848051021918434,0.37114593278345875,0.6669392890846179,0.5467902746195558,0.6009179111040146,0.08715816408124101,0.6812134113890367,0.36421904010987616,0.05185117385931994,0.4617067833698031,0.4147876845599176,0.2657894736842105,6398.0,8737.0,760.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_mean,0.5,subset,15895,31657,0.4956985447103364,0.5612988954294169,0.5284987200698766,0.2698961937716263,0.3294689957987175,0.2967220301718825,0.4071091538219566,0.4354171273336071,0.42078758190248616,0.6563070147845235,0.6676564424929715,0.6619330832216096,0.08966909941188975,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_mean,0.25,fixed,7947,74321,0.6026425429236809,1.4064433836133847,1.0045429632685328,0.30539826349565874,0.12669366666218163,0.1790916381168894,0.39499182081288536,0.1705574467512547,0.23824200758189262,0.5620989052472631,0.2772702197225549,0.3713581601403801,0.05798969072164949,0.6392457994373907,0.10855355189866979,0.0,0.456972758434061,0.25207986688851913,0.0,5543.0,2404.0,0.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_mean,0.25,subset,7947,31657,0.6192863119293478,1.0794190236926953,0.8493526678110215,0.27796652824965395,0.19458571563951102,0.22891994069538454,0.37196426324399146,0.25172947531351675,0.30025752395189437,0.5501447086951051,0.37631487506712574,0.44692211284754957,0.06029193008553366,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_mean,0.1,fixed,3179,74321,0.7506751305028289,2.125166786937572,1.4379209587202004,0.23529411764705882,0.04027125576889439,0.06877199029195928,0.29694872601447,0.059404475181980866,0.09900336613012645,0.4193142497640768,0.11765180769903527,0.18374747823645235,0.01953947846299121,0.33384018855014064,0.0006104229722511891,0.0,0.3194111605614516,0.04263565891472868,0.0,2921.0,258.0,0.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,conf_mean,0.1,subset,3179,31657,0.7592166440019487,1.7450493241685534,1.252132984085251,0.2211387228688267,0.06387212938686547,0.09911623369942603,0.28405158854985846,0.09441829611144455,0.14172682205680895,0.41145014155394777,0.1751271440755599,0.2456831861209832,0.019726430024869998,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,4480,conf_filter50,1.0,fixed,4480,74321,0.6424661176663349,1.932537356948264,1.2875017373072994,0.3185267857142857,0.07825513650246901,0.12564260466557906,0.3899553571428571,0.10213802290066065,0.1618768746475321,0.5167410714285714,0.1706516327821208,0.25657155516692653,0.03751192116138603,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support_matchE50,1.0,fixed,4480,74321,0.37072369545704265,1.3290754791288377,0.8498995872929402,0.515625,0.14793934419612223,0.22991357211495966,0.6207589285714286,0.20685943407650598,0.3103117244798227,0.7484375,0.3549198745980275,0.4815037262813181,0.06269898697539797,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,4480,conf_filter50,1.0,subset,4480,31657,0.6532110977614654,1.5390437279243139,1.0961274128428897,0.2975446428571429,0.124585399753609,0.17563174630091005,0.37388392857142855,0.1596171462867612,0.22372320706914345,0.5089285714285714,0.24923397668762043,0.3346044776868967,0.03972477557383218,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support_matchE50,1.0,subset,4480,31657,0.38490385029674756,0.9926669401472995,0.6887853952220235,0.4689732142857143,0.224973939413084,0.30407719358661084,0.5883928571428572,0.29816470290930913,0.39577347111819017,0.7410714285714286,0.4614145370692106,0.568723693947365,0.06932773109243698,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,4480,conf_filter50,0.5,fixed,2240,74321,0.5562372219311081,2.2190568574993423,1.3876470397152252,0.40535714285714286,0.060211784017976076,0.10484925142955258,0.4767857142857143,0.08016576741432435,0.13725394018607354,0.5616071428571429,0.1372425021191857,0.22058069299393288,0.02531836904357027,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support_matchE50,0.5,fixed,2240,74321,0.3796903520622962,2.0894039782849876,1.234547165173642,0.5611607142857142,0.09792656180621898,0.16675345243065168,0.6383928571428571,0.12728569314191143,0.21225167477410076,0.7107142857142857,0.1894484735135426,0.29915420328727754,0.036718630597585206,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,4480,conf_filter50,0.5,subset,2240,31657,0.5653895301777315,1.7953911720565312,1.1803903511171314,0.37901785714285713,0.09773509808257258,0.15539850162182173,0.45848214285714284,0.12824967621695044,0.2004329216897535,0.5544642857142857,0.20447294437249267,0.29876764653231663,0.02407185628742515,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support_matchE50,0.5,subset,2240,31657,0.3902231582710622,1.6818061094692025,1.0360146338701324,0.5200892857142857,0.1535205483779259,0.23706421227042504,0.6116071428571429,0.19515431026313296,0.29589358701920215,0.7089285714285715,0.27441008307799225,0.3956666348679129,0.03661049824221118,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,4480,conf_filter50,0.25,fixed,1120,74321,0.5193898256793332,2.5614955612269674,1.5404426934531503,0.42410714285714285,0.04009633885442876,0.07326590333999092,0.47946428571428573,0.057722581773657515,0.10304018253131371,0.5535714285714286,0.1027973251167234,0.1733954025033394,0.013875355653427915,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support_matchE50,0.25,fixed,1120,74321,0.4133727957893919,2.4788769727733744,1.4461248842813832,0.5133928571428571,0.05169467579822661,0.09393120803425088,0.5678571428571428,0.07359965554822998,0.13030991399198075,0.6366071428571428,0.12673403210398138,0.21138592473958948,0.01692728694292416,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,4480,conf_filter50,0.25,subset,1120,31657,0.5250456058338698,2.1171680621552063,1.321106833994538,0.40982142857142856,0.06434595823988376,0.1112280315438916,0.46964285714285714,0.09343904981520675,0.1558671368469159,0.5517857142857143,0.1597435006475661,0.24775983826773143,0.009474482061647296,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support_matchE50,0.25,subset,1120,31657,0.41924468720310093,2.039229826763148,1.2292372569831245,0.49910714285714286,0.08314116940960925,0.14253833164850999,0.5553571428571429,0.11747796695833465,0.19393229374293205,0.6348214285714285,0.1919322740626086,0.294749742326396,0.012095497435247926,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,4480,conf_filter50,0.1,fixed,448,74321,0.5351035505414679,2.8578200791489925,1.6964618148452302,0.34598214285714285,0.015796342890972943,0.030213253568262953,0.35267857142857145,0.02510730479945103,0.046877392439878054,0.46651785714285715,0.06326610244749128,0.11142189569652573,0.004638439581351094,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support_matchE50,0.1,fixed,448,74321,0.4397609908805865,2.845743868361797,1.6427524296211917,0.4419642857142857,0.019442687800217972,0.03724683032220832,0.45982142857142855,0.03030099164435355,0.056855367925847514,0.5535714285714286,0.07160829375277512,0.1268125118419298,0.006234116899618805,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,4480,conf_filter50,0.1,subset,448,31657,0.5384012198839861,2.4049360662239065,1.4716686430539463,0.34598214285714285,0.024386391635341315,0.04556140842855595,0.35044642857142855,0.03964368070253024,0.07122962611631249,0.46205357142857145,0.09963041349464573,0.16391632880328388,0.0012425609835851155,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support_matchE50,0.1,subset,448,31657,0.4440731694958004,2.3882243694453096,1.416148769470555,0.44419642857142855,0.029882806330353475,0.055998385377012835,0.4575892857142857,0.047667182613639954,0.0863402783001338,0.5491071428571429,0.11337145023217614,0.1879398784140568,0.0017666688477393183,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,8,8,0,57341,support,1.0,fixed,57341,74321,0.40222403313103644,0.16089175825091367,0.28155789569097506,0.2450776930991786,0.5850298031511955,0.34544382552429437,0.42613487731291744,0.764548377981997,0.5472500395085381,0.7335937636246316,0.9354691137094495,0.8223228941222832,0.11939343615153207,0.8680403930131004,0.8198945435156111,0.5415253781150762,0.41544224968375987,0.4551860823607135,0.3662089927680537,20554.0,27246.0,9541.0,21984.0,33758.0,18579.0
frl_apartment_4,seq_0003,27,8,8,0,57341,support,1.0,subset,57341,50601,0.4056426297909915,0.14009470739121768,0.2728686685911046,0.23595681972759455,0.6358372364182526,0.3441870958214796,0.41954273556443034,0.8015651864587656,0.5507962809756222,0.7319195688948571,0.9492697772771289,0.8265447645520781,0.11277936962750716,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,8,8,0,57341,support,0.5,fixed,28670,74321,0.3825058585113091,0.23081696510350866,0.30666141180740886,0.30927799093128705,0.4286540816189233,0.3593102349093954,0.4831182420648762,0.631127137686522,0.5472924345382136,0.7605859783746076,0.8781905517955894,0.8151683987900599,0.12009619406106231,0.8377911208151383,0.7129865513359797,0.23784918456321655,0.44792135192443616,0.5269809595077741,0.5018518518518519,15563.0,12027.0,1080.0,21984.0,33758.0,18579.0
frl_apartment_4,seq_0003,27,8,8,0,57341,support,0.5,subset,28670,50601,0.3847292180998105,0.19612718221707337,0.29042820015844195,0.30296477153819323,0.4947333056658959,0.37579823045017846,0.47924659923264734,0.6928716823778186,0.5665919603743985,0.7596093477502616,0.9072745597913084,0.8269013018548137,0.1224601992898866,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,8,8,0,57341,support,0.25,fixed,14335,74321,0.37660165313437566,0.516791101852386,0.4466963774933808,0.40397628182769446,0.2959997847176437,0.3416599457241203,0.5507499128008371,0.44638796571628475,0.4931076002432003,0.7513079874433205,0.7130958948345689,0.7317033887794453,0.11398875447265293,0.7835243813682679,0.45710646365306,0.0279885892674525,0.5158744894170071,0.6560816557981287,0.6666666666666666,10772.0,3527.0,36.0,21984.0,33758.0,18579.0
frl_apartment_4,seq_0003,27,8,8,0,57341,support,0.25,subset,14335,50601,0.3782108079742685,0.40397933344947506,0.3910950707118718,0.40034879665155215,0.3640441888500227,0.38133435470620686,0.5485873735612138,0.5258986976541966,0.5370034903831536,0.7510289501220788,0.7821386929112073,0.7662681952050641,0.12358603701422877,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,8,8,0,57341,support,0.1,fixed,5734,74321,0.3675504946127474,1.4003058074047812,0.8839281510087643,0.5322636902685735,0.18449697931943865,0.2740134809919585,0.6372514823857691,0.2511403237308432,0.3602904540146437,0.7486920125566795,0.3691150549642766,0.49445651471691493,0.08452549575070821,0.6607077874818049,0.12263759701404112,0.0,0.6106161137440759,0.9433551198257081,0.0,5275.0,459.0,0.0,21984.0,33758.0,18579.0
frl_apartment_4,seq_0003,27,8,8,0,57341,support,0.1,subset,5734,50601,0.3689103349431342,1.1210384651830778,0.744974400063106,0.5296477153819323,0.2361613406849667,0.32666710732759974,0.6362050924311127,0.319460089721547,0.425341719474472,0.7481688175793513,0.4571055907986008,0.5674925925573249,0.09664254459777853,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,8,8,0,57341,views,0.5,fixed,28670,74321,0.3825058585113091,0.23081696510350866,0.30666141180740886,0.30927799093128705,0.4286540816189233,0.3593102349093954,0.4831182420648762,0.631127137686522,0.5472924345382136,0.7605859783746076,0.8781905517955894,0.8151683987900599,0.12009619406106231,0.8377911208151383,0.7129865513359797,0.23784918456321655,0.44792135192443616,0.5269809595077741,0.5018518518518519,15563.0,12027.0,1080.0,21984.0,33758.0,18579.0
frl_apartment_4,seq_0003,27,8,8,0,57341,views,0.5,subset,28670,50601,0.3847292180998105,0.19612718221707337,0.29042820015844195,0.30296477153819323,0.4947333056658959,0.37579823045017846,0.47924659923264734,0.6928716823778186,0.5665919603743985,0.7596093477502616,0.9072745597913084,0.8269013018548137,0.1224601992898866,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,8,8,0,57341,views,0.25,fixed,14335,74321,0.39285851469333977,0.3709463967930622,0.381902455743201,0.393163585629578,0.29811224283849785,0.33910307141564433,0.5493547261946286,0.4746303198288505,0.5092660491592153,0.7563306592256714,0.7845965474092114,0.7702043566666703,0.10841739425277613,0.7170669577874818,0.5291486462468156,0.08870229829377253,0.5250701065619742,0.5899047619047619,0.5705882352941176,8915.0,5250.0,170.0,21984.0,33758.0,18579.0
frl_apartment_4,seq_0003,27,8,8,0,57341,views,0.25,subset,14335,50601,0.3950345164941086,0.3077770701365056,0.3514057933153071,0.38765259853505407,0.35578348253987074,0.3710349686633842,0.5454482036972446,0.5422422481769135,0.5438405011779435,0.7558423439134985,0.8363668702199561,0.7940683798927726,0.11692496053097916,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,8,8,0,57341,views,0.1,fixed,5734,74321,0.40026149634040725,0.7767330844926023,0.5884972904165048,0.5327868852459017,0.17428452254409924,0.262651004947489,0.6301011510289501,0.26732686589254717,0.37539047750632093,0.7420648761771887,0.5361068876898858,0.6224923793148441,0.0823408841926706,0.5584061135371179,0.22042182593755555,0.008127455729587169,0.5931740614334471,0.7528259231348907,0.5833333333333334,4395.0,1327.0,12.0,21984.0,33758.0,18579.0
frl_apartment_4,seq_0003,27,8,8,0,57341,views,0.1,subset,5734,50601,0.40162677362963484,0.625888128235003,0.5137574509323188,0.5292989187303802,0.21400762830774095,0.3047840940314791,0.6287059644227415,0.3220884962747772,0.4259573799606442,0.7420648761771887,0.6187031876840379,0.6747922978974455,0.09346813776901455,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,8,8,0,57341,cells0.3,0.5,fixed,28670,74321,0.3825058585113091,0.23081696510350866,0.30666141180740886,0.30927799093128705,0.4286540816189233,0.3593102349093954,0.4831182420648762,0.631127137686522,0.5472924345382136,0.7605859783746076,0.8781905517955894,0.8151683987900599,0.12009619406106231,0.8377911208151383,0.7129865513359797,0.23784918456321655,0.44792135192443616,0.5269809595077741,0.5018518518518519,15563.0,12027.0,1080.0,21984.0,33758.0,18579.0
frl_apartment_4,seq_0003,27,8,8,0,57341,cells0.3,0.5,subset,28670,50601,0.3847292180998105,0.19612718221707337,0.29042820015844195,0.30296477153819323,0.4947333056658959,0.37579823045017846,0.47924659923264734,0.6928716823778186,0.5665919603743985,0.7596093477502616,0.9072745597913084,0.8269013018548137,0.1224601992898866,,,,,,,,,,,,
