scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0001,25,16,16,0,90312,span,0.5,subset,45156,62743,0.4815687916320365,0.3343300751330188,0.40794943338252765,0.20874302418283286,0.4492134580750044,0.28503458289649725,0.3698954734697493,0.6159412205345616,0.46221422023508224,0.642683142882452,0.7903989289641873,0.7089280897123507,0.09858149121952803
frl_apartment_4,seq_0001,25,16,16,0,90312,span,0.25,fixed,22578,71203,0.4601817295336731,0.43134569683672647,0.4457637131851998,0.27956417751793783,0.3296209429377976,0.3025359770315937,0.4438834263442289,0.49458590227939836,0.467865018555928,0.6724244840109841,0.7270480176397062,0.6986702311563024,0.10116207662147479
frl_apartment_4,seq_0001,25,16,16,0,90312,span,0.25,subset,22578,62743,0.4617067622409092,0.40648565633229666,0.4340962092866029,0.27801399592523696,0.34660440208469473,0.3085431845615003,0.44299760829125695,0.5138262435650192,0.47579039033148085,0.671671538665958,0.7444017659340484,0.7061689220273948,0.10185637518319492
frl_apartment_4,seq_0001,25,16,16,0,90312,span,0.1,fixed,9031,71203,0.47849954586437143,0.6465968384106271,0.5625481921374993,0.3298638024581995,0.20532842717301236,0.2531068725968714,0.4867677998006865,0.35339803098184064,0.40949721041310155,0.6741224670579117,0.606912630085811,0.6387544578509716,0.06776432606941081
frl_apartment_4,seq_0001,25,16,16,0,90312,span,0.1,subset,9031,62743,0.47972898341912495,0.6060517159248532,0.542890349671989,0.32820285682648653,0.21651817732655435,0.2609111082480208,0.4862141512567822,0.3692204708094927,0.41971697944056013,0.6729044402613221,0.628325072119599,0.6498511245463093,0.06971463431166543
frl_apartment_4,seq_0001,25,16,16,1,93198,support,1.0,fixed,93198,71203,0.5758641417288511,0.2495545230523909,0.412709332390621,0.14891950471040152,0.574582531634903,0.2365343612812727,0.2834395587888152,0.7325955367049142,0.40873894339918043,0.5560527049936694,0.8395573220229485,0.669009409320535,0.08182849971856458
frl_apartment_4,seq_0001,25,16,16,1,93198,support,1.0,subset,93198,63319,0.5795010828372488,0.23538908257406174,0.40744508270565527,0.14707397154445373,0.5904073027053491,0.23548678419273747,0.2815081868709629,0.7481324720857878,0.4090852744093272,0.5525762355415352,0.853061482335476,0.6707012718844295,0.08003317244078346
frl_apartment_4,seq_0001,25,16,16,1,93198,support,0.5,fixed,46599,71203,0.4791918733004613,0.36229113591578765,0.4207415046081245,0.20813751368055108,0.4422004690813589,0.2830482260688222,0.36648855125646473,0.6184711318343328,0.460247445638881,0.6418807270542286,0.7754448548516214,0.7023694676466843,0.09965753424657534
frl_apartment_4,seq_0001,25,16,16,1,93198,support,0.5,subset,46599,63319,0.4814638792904505,0.341683161929825,0.41157352061013774,0.20635635957853174,0.45987776180925155,0.28488093819152877,0.36522242966587265,0.6369020357238744,0.46423556550083156,0.6402927101439945,0.7920687313444622,0.7081394680463385,0.09880144587481768
frl_apartment_4,seq_0001,25,16,16,1,93198,support,0.25,fixed,23299,71203,0.44077812941181077,0.632919638623352,0.5368488840175814,0.29932615133696727,0.33303372048930524,0.31528155488930704,0.46890424481737414,0.462747356150724,0.4658054563564727,0.7006309283660243,0.6537645885707063,0.6763868971732917,0.11110589560645888
frl_apartment_4,seq_0001,25,16,16,1,93198,support,0.25,subset,23299,63319,0.44163630266194237,0.5867285894522997,0.514182446057121,0.2974376582685952,0.35005290671046607,0.3216075182360165,0.4676595562041289,0.48340940318071984,0.4754040697587712,0.6997296021288467,0.6767321025284669,0.6880387347470053,0.11162655842273123
frl_apartment_4,seq_0001,25,16,16,1,93198,support,0.1,fixed,9319,71203,0.4625939093245952,1.1413498027446691,0.8019718560346322,0.46689558965554245,0.21531396149038665,0.294716304813566,0.5909432342526022,0.28941196297908794,0.38853872157977687,0.6935293486425582,0.43221493476398465,0.5325432189153765,0.10262088111841888
frl_apartment_4,seq_0001,25,16,16,1,93198,support,0.1,subset,9319,63319,0.46303355474617897,1.0742172916428216,0.7686254231945003,0.4653932825410452,0.22794106034523604,0.3060060110634248,0.589870157742247,0.3051690645777729,0.4022396332396314,0.6935293486425582,0.4534973704575246,0.5483982730433279,0.10445187765095348
frl_apartment_4,seq_0001,25,16,16,1,93198,views,0.5,fixed,46599,71203,0.4930222217102487,0.3630135432292184,0.42801788246973355,0.20601300457091354,0.4361613976939174,0.27984584779421684,0.3617459602137385,0.6110838026487648,0.4544620351864864,0.6319663512092534,0.7745600606716009,0.6960351276738261,0.09868267570804237
frl_apartment_4,seq_0001,25,16,16,1,93198,views,0.5,subset,46599,63319,0.49527466791959657,0.34255288635269754,0.4189137771361471,0.2042962295328226,0.45354474960122554,0.28170176442917433,0.36056567737505096,0.6292897866359228,0.45845137281793563,0.6303783342990192,0.791105355422543,0.7016551506179854,0.09786155552035482
frl_apartment_4,seq_0001,25,16,16,1,93198,views,0.25,fixed,23299,71203,0.472110530492813,0.5685749283509576,0.5203427294218853,0.2855487359972531,0.3209555777144221,0.3022186568360994,0.4455985235417829,0.4665112425038271,0.4558151411459685,0.6661659298682346,0.6860525539654228,0.6759630089586526,0.1059147822836853
frl_apartment_4,seq_0001,25,16,16,1,93198,views,0.25,subset,23299,63319,0.47345380607361004,0.5290260578632565,0.5012399319684333,0.28404652560195714,0.33691309085740456,0.3082293609801121,0.4442250740375123,0.4864416683775802,0.46437586367211586,0.6648354006609726,0.7063124812457556,0.6849466022700106,0.10638707195075028
frl_apartment_4,seq_0001,25,16,16,1,93198,views,0.1,fixed,9319,71203,0.5270946592997015,0.9535049015109264,0.740299780405314,0.43448867904281574,0.20652219709843686,0.2799689052094857,0.5348213327610258,0.2939904217518925,0.37941631093957295,0.6337589870157743,0.4779714337879022,0.544949901579407,0.09552425048435294
frl_apartment_4,seq_0001,25,16,16,1,93198,views,0.1,subset,9319,63319,0.5277430643913296,0.8962526995656798,0.7119978819785047,0.433093679579354,0.21721758082092263,0.2893247190250224,0.5337482562506707,0.30968587627726274,0.3919554356972282,0.6335443717137031,0.499297209368436,0.5584663241360931,0.09692444687992328
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.3,0.5,fixed,46599,71203,0.49159571055785767,0.36305769205898475,0.4273267013084212,0.2060559239468658,0.43599286546915156,0.27985073473996136,0.3619176377175476,0.6113085122817858,0.45465965476123693,0.6328891177922273,0.7745881493757285,0.6966057952710355,0.09861432948165659
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.3,0.5,subset,46599,63319,0.4938519925952292,0.34260648568651,0.4182292391408696,0.20433914890877486,0.4535131635054249,0.28173646911581274,0.36073735487886005,0.6293845449233247,0.45861527955827613,0.6313011008819932,0.7911211484704433,0.7022326207113081,0.09777460996277818
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.3,0.25,fixed,23299,71203,0.46896396775586485,0.573362782911115,0.5211633753334899,0.2846044894630671,0.32032358187155036,0.30140948585970023,0.4456843641357998,0.4663707989831889,0.4557929857784498,0.6699429160049788,0.6812072525034057,0.675528129711423,0.10532091242324484
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.3,0.25,subset,23299,63319,0.47045976713053533,0.5340735329773083,0.5022666500539218,0.28310227906777113,0.33666040209099957,0.3075671704712336,0.4443109146315293,0.4864416683775802,0.46442276183210845,0.6685694665007081,0.7012113267739541,0.6845014690631785,0.10577547047371837
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.3,0.1,fixed,9319,71203,0.5130998418902102,0.8473293706985439,0.680214606294377,0.4193583002468076,0.2068030841397132,0.27700395461338057,0.5278463354437172,0.29740319930340015,0.38045023303076897,0.6437385985620775,0.48836425431512714,0.5553893267942035,0.09158132382292314
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.3,0.1,subset,9319,63319,0.5140275528102906,0.7989057301352672,0.6564666414727789,0.4180706084343814,0.21769137225793206,0.2863032619587704,0.5266659512823264,0.3131287607195313,0.392748976104158,0.6432020603068999,0.5091362782103318,0.568370403337015,0.09280742459396751
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.6,0.5,fixed,46599,71203,0.488247457477712,0.36140613761492957,0.4248267975463208,0.2076224811691238,0.4400235945114672,0.2821256667676745,0.3654155668576579,0.616308301616505,0.45880242831276874,0.636923539131741,0.774939258177324,0.699185580739373,0.09938371513944223
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.6,0.5,subset,46599,63319,0.4905084541368024,0.34085226846453576,0.4156803613006691,0.20584132706710445,0.4576825281511079,0.283968626686583,0.36412798557908965,0.6348805255926341,0.4628144090510184,0.6353355222215069,0.7914843885721505,0.7048656155407116,0.09852279211310468
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.6,0.25,fixed,23299,71203,0.46811353203810996,0.5588511260644278,0.5134823290512689,0.2841752864929825,0.3242700448014831,0.30290160230667196,0.4462423279969097,0.47499403115037286,0.460169510550748,0.6702862783810464,0.6929904638849487,0.6814493119260829,0.10547577349678926
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.6,0.25,subset,23299,63319,0.46963288651727797,0.5201349014360259,0.49488389397665195,0.282715996394695,0.34070342235348,0.3090128559651277,0.44491179878964765,0.4947803976689461,0.46852285793659426,0.6688269882827589,0.7121085298251709,0.6897894899336028,0.10585520623017018
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.6,0.1,fixed,9319,71203,0.46545034020537157,0.9188234595261031,0.6921368998657373,0.43405944843867367,0.21718186031487438,0.28950816611921765,0.5574632471295203,0.3132171397272587,0.40108183532035846,0.6816181993776156,0.48548516214204457,0.5670714916165303,0.09534440869393919
frl_apartment_4,seq_0001,25,16,16,1,93198,cells0.6,0.1,subset,9319,63319,0.46618344232901554,0.8621584206313573,0.6641709314801865,0.4323425260221054,0.22909395284195896,0.2994907642172465,0.5564974782702007,0.33051690645777726,0.4147211773252753,0.6810816611224381,0.5067673210252847,0.5811343596597793,0.09673663664691984
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.0,0.5,fixed,46599,71203,0.48398352820288076,0.3607597141839246,0.42237162119340266,0.20813751368055108,0.4422004690813589,0.2830482260688222,0.36648855125646473,0.6184711318343328,0.460247445638881,0.6407433635914934,0.7754308104995576,0.7016822575102546,0.09965753424657534
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.0,0.5,subset,46599,63319,0.4862478673350874,0.3401913123155671,0.41321958982532725,0.20635635957853174,0.45987776180925155,0.28488093819152877,0.36522242966587265,0.6369020357238744,0.46423556550083156,0.6391553466812593,0.7920529382965619,0.7074370316053531,0.09880144587481768
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.0,0.25,fixed,23299,71203,0.4656934416779542,0.5185733314871575,0.4921333865825558,0.2716425597665136,0.31896127972136007,0.2934063502365436,0.43422464483454226,0.4694605564372288,0.4511556526451886,0.6681402635306236,0.6849992275606365,0.6764647213888315,0.09995353159851302
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.0,0.25,subset,23299,63319,0.46713255671832554,0.4908077211963331,0.4789701389573293,0.2706124726383107,0.335728612264881,0.2996740684822095,0.43289411562728014,0.49005827634675214,0.4597059306411663,0.6664234516502854,0.7040066962523097,0.6846997247096827,0.10009086126918847
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.0,0.1,fixed,9319,71203,0.45391968885513784,0.7568840132871071,0.6054018510711224,0.421719068569589,0.21531396149038665,0.2850778499859115,0.5581070930357335,0.3280760642107776,0.41323642182548964,0.6952462710591265,0.5711697540833953,0.6271298432496526,0.09286860811740426
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.0,0.1,subset,9319,63319,0.4549674863652226,0.709240566563575,0.5821040264643988,0.4208606073613049,0.22756202719562849,0.29539959857620585,0.5566047859212362,0.34495175223866453,0.4259340109713754,0.6941731945487714,0.591907642255879,0.6389744830091214,0.09441312147616607
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.5,0.5,fixed,46599,71203,0.48362792160485046,0.36075913161443274,0.4221935266096416,0.20813751368055108,0.4422004690813589,0.2830482260688222,0.36648855125646473,0.6184711318343328,0.460247445638881,0.6413871542307775,0.7754448548516214,0.7020738740061239,0.09965753424657534
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.5,0.5,subset,46599,63319,0.48589296838239915,0.34019045822317656,0.4130417133027878,0.20635635957853174,0.45987776180925155,0.28488093819152877,0.36522242966587265,0.6369020357238744,0.46423556550083156,0.6397991373205434,0.7920687313444622,0.7078375066621806,0.09880144587481768
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.5,0.25,fixed,23299,71203,0.46913922640199557,0.47602345116935,0.47258133878567277,0.2593244345250869,0.32561830259960955,0.2887146957588826,0.4237950126614876,0.5131806244118927,0.46422421376840073,0.6643632773938796,0.7205876156903501,0.6913341872264737,0.09506846780162842
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.5,0.25,subset,23299,63319,0.4707197094248361,0.4509037818613918,0.46081174564311395,0.25825142709987553,0.3422985201914117,0.2943937693519805,0.4223357225632001,0.5315781992766784,0.47070172213724226,0.6629039872955921,0.737740646567381,0.6983230497956409,0.09511568123393316
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.5,0.1,fixed,9319,71203,0.4360634521271254,0.8627300422386502,0.6493967471828879,0.43502521729799337,0.22291195595691193,0.2947768450253114,0.5757055478055585,0.31928429981882783,0.4107616264493233,0.7095181886468506,0.5189809418142494,0.5994736319269093,0.09455380577427822
frl_apartment_4,seq_0001,25,16,16,1,93198,cells1.5,0.1,subset,9319,63319,0.43674681603317367,0.8094873137757589,0.6231170649044663,0.4337375254855671,0.23639034097190417,0.3060053660620311,0.5745251636441678,0.33691309085740456,0.4247463779421139,0.709410880995815,0.5405644435319572,0.6135837893694324,0.09602354390527684
frl_apartment_4,seq_0001,25,16,16,1,93198,span,0.5,fixed,46599,71203,0.4930222217102487,0.3630135432292184,0.42801788246973355,0.20601300457091354,0.4361613976939174,0.27984584779421684,0.3617459602137385,0.6110838026487648,0.4544620351864864,0.6319663512092534,0.7745600606716009,0.6960351276738261,0.09868267570804237
frl_apartment_4,seq_0001,25,16,16,1,93198,span,0.5,subset,46599,63319,0.4952746679195967,0.34255288635269754,0.4189137771361471,0.2042962295328226,0.45354474960122554,0.28170176442917433,0.36056567737505096,0.6292897866359228,0.45845137281793563,0.6303783342990192,0.791105355422543,0.7016551506179854,0.09786155552035482
frl_apartment_4,seq_0001,25,16,16,1,93198,span,0.25,fixed,23299,71203,0.47016243115124295,0.46960210322724866,0.4698822671892458,0.2744752993690716,0.32664354030026826,0.29829570325963095,0.4344392463195845,0.5081387020209822,0.46840772186629903,0.6655650457101163,0.7266266870777917,0.6947567821433069,0.10033701336432307
frl_apartment_4,seq_0001,25,16,16,1,93198,span,0.25,subset,23299,63319,0.47193863676324277,0.4393460330329666,0.4556423348981047,0.27310184986480107,0.3428038977242218,0.30400878373299217,0.4330228765183055,0.5263033212779734,0.47512801927947085,0.6643632773938796,0.7433945577156935,0.7016605163804045,0.10053821313240043
frl_apartment_4,seq_0001,25,16,16,1,93198,span,0.1,fixed,9319,71203,0.4653948723445077,0.6574920153420518,0.5614434438432798,0.33147333404871765,0.2045559878095024,0.252989351566775,0.4888936581178238,0.35724618344732667,0.4128286717976197,0.6871981972314626,0.6270241422411977,0.655733580577625,0.06963770439243347
frl_apartment_4,seq_0001,25,16,16,1,93198,span,0.1,subset,9319,63319,0.46713685120423876,0.6186088851397488,0.5428728681719938,0.33018564223629143,0.21631737709060472,0.26138882881014003,0.4877132739564331,0.3735529619861337,0.42306717826223783,0.6855885824659298,0.6468358628531721,0.6656486735282434,0.07095566107135692
frl_apartment_4,seq_0001,25,16,16,2,92387,support,1.0,fixed,92387,71203,0.5904814300089041,0.2264988758696237,0.4084901529392639,0.15051901241516663,0.5904666938190807,0.23988712027759454,0.2826046954658123,0.7683665014114573,0.41322537055765607,0.5497526708303117,0.898852576436386,0.682237766998278,0.08292873486243652
frl_apartment_4,seq_0001,25,16,16,2,92387,support,1.0,subset,92387,61205,0.5920664138361634,0.21113011259627668,0.40159826321622005,0.14760734735406497,0.6098031206600768,0.23768200955781912,0.2803424724257742,0.784592762029246,0.4130855429292046,0.548854276034507,0.9089943632056204,0.6844406609957977,0.07967237527922562
frl_apartment_4,seq_0001,25,16,16,2,92387,support,0.5,fixed,46193,71203,0.5372091416015503,0.34304415215121786,0.4401266468763841,0.20533414153659646,0.4313020518798365,0.2782155255436122,0.3561362111142381,0.6058733480330885,0.44858896989516855,0.61069859069556,0.8010336643118969,0.6930352808187297,0.09853603603603604
frl_apartment_4,seq_0001,25,16,16,2,92387,support,0.5,subset,46193,61205,0.5384545720198273,0.31976356541051215,0.42910906871516974,0.20236832420496612,0.4534270075974185,0.2798411614933925,0.3539930292468556,0.6273670451760477,0.4526036193231441,0.6100058450414565,0.8176619557225717,0.6987319767131708,0.09632718524458701
frl_apartment_4,seq_0001,25,16,16,2,92387,support,0.25,fixed,23096,71203,0.4312533824252772,0.640650113812818,0.5359517481190477,0.3032992726013162,0.3344522000477508,0.3181148561618805,0.4793903706269484,0.44311335196550705,0.4605385730727048,0.7028056806373398,0.6216451554007556,0.6597387153504979,0.1119524449791239
