scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.3,0.25,subset,16415,51479,0.3462683320498413,0.31057732807372407,0.3284228300617827,0.3972586049345111,0.4108277161561025,0.4039292365903168,0.5772159610112702,0.5813632743448784,0.5792821947037269,0.794151690526957,0.8027156704675693,0.7984107162379218,0.1410513643659711,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.3,0.1,fixed,6566,57094,0.38688558281459284,0.7407630855952709,0.5638243342049318,0.499086201644837,0.22575051669177146,0.3108809613111598,0.6221443801401157,0.3536798963113462,0.4509827541057036,0.7416996649406031,0.6256874627806774,0.6787721956624387,0.10374112625756718,0.6071344088565076,0.3331792548765832,0.010612301892061719,0.5989337707607135,0.6894705532421178,0.625,4877.0,1681.0,8.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.3,0.1,subset,6566,51479,0.38725779209728534,0.6749955945206118,0.5311266933089486,0.4971063052086506,0.24106917383787563,0.32468433240572353,0.6204690831556503,0.3734726781794518,0.4662813440948957,0.7416996649406031,0.6561122010917073,0.6962856898539338,0.10714285714285714,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.6,0.5,fixed,32831,57094,0.3509339051877312,0.23430161404231462,0.2926177596150229,0.316804239895221,0.5370967176936281,0.3985345510786436,0.5181078858396028,0.6809121799138264,0.588457157730563,0.7944930096555085,0.867691876554454,0.829480686747508,0.14651322951147447,0.9354686095472394,0.740870851437552,0.2146896599874328,0.5646469196981642,0.5121397243107769,0.1926247288503254,17758.0,12768.0,2305.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.6,0.5,subset,32831,51479,0.35189633397562264,0.2153342163492943,0.2836152751624585,0.3140629283299321,0.5650847918568737,0.40373689292527476,0.5157625415004112,0.7078226072767536,0.5967192184791562,0.7938533702902745,0.882923133705006,0.8360225751361583,0.14629831246597713,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.6,0.25,fixed,16415,57094,0.3237908468797919,0.35850125776818337,0.34114605232398765,0.4120621382881511,0.40342242617437907,0.40769651519368905,0.6066402680475175,0.5678354993519459,0.5865968274449693,0.8157173317088029,0.7571198374610292,0.7853270328339073,0.14345127855216558,0.8664900411600511,0.6167144309882592,0.0532709627871256,0.6058976427355024,0.6171294485725459,0.2916666666666667,11157.0,5114.0,144.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.6,0.25,subset,16415,51479,0.3243809219321085,0.32741470230623887,0.3258978121191737,0.40986902223576,0.427125624040871,0.4183194305393695,0.6042034724337496,0.5977194584199382,0.6009439757706222,0.8154127322570819,0.7865731657569106,0.8007333585209161,0.14537947702326207,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.6,0.1,fixed,6566,57094,0.3659770254443122,0.6870411511657769,0.5265090883050445,0.4925373134328358,0.22935860160437174,0.31297495135737635,0.6300639658848614,0.38270221038988333,0.47617481325865146,0.7659153213524216,0.6356009388026763,0.6946997493144739,0.09967022476785559,0.6578511614704073,0.36137561246186556,0.008866857501919989,0.6146006655574043,0.6744985673352436,0.38461538461538464,4808.0,1745.0,13.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.6,0.1,subset,6566,51479,0.3664226794937458,0.6283297030764646,0.49737619128510524,0.49010051781906794,0.24530391033236854,0.32695906871036484,0.627779469996954,0.40406767808232485,0.49167242117518,0.7659153213524216,0.6668155947085219,0.7129381725190039,0.1030173589021176,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.0,0.5,fixed,32831,57094,0.3458636588585748,0.23438822775994375,0.2901259433092593,0.3212207974170753,0.5374820471503136,0.40211910994650635,0.5269714599007036,0.6784951133218902,0.5932102446389567,0.7996101245773811,0.869986338319263,0.8333149953578328,0.14909155682223013,0.9297440507167526,0.7366645095682721,0.21985617538225233,0.5716662841404636,0.5253487840207365,0.19553805774278216,17428.0,13117.0,2286.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.0,0.5,subset,32831,51479,0.34681999710932127,0.21545061408819394,0.2811353055987576,0.31841856781700223,0.5658812331241866,0.4075248950958571,0.5246870335962962,0.7049476485557218,0.6016045186917698,0.7990618622643234,0.8850987781425436,0.8398826821883189,0.14887812862306485,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.0,0.25,fixed,16415,57094,0.33984365431772195,0.348673429870403,0.3442585420940625,0.3955528480048736,0.3913020632640908,0.39341597373950143,0.5868413036856533,0.5543839983185623,0.5701510959218609,0.8003655193420652,0.7700634042106,0.7849221154728262,0.13838390373293655,0.8375360741827128,0.6000739576592401,0.06751378901068213,0.5882925879029902,0.593371467025572,0.3235294117647059,10267.0,5944.0,204.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.0,0.25,subset,16415,51479,0.34056149383796597,0.320121900430942,0.330341697134454,0.3926896131586963,0.4133918685289147,0.4027748971374618,0.5840389887298203,0.5812855727578236,0.5826590278734348,0.8,0.7970240292157967,0.7985092418249139,0.13971742543171115,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.0,0.1,fixed,6566,57094,0.37557928292767034,0.5297879530876841,0.4526836180076772,0.4981724032896741,0.21942761060706906,0.3046621460627887,0.6270179713676516,0.34578064244929413,0.445746270373608,0.7546451416387451,0.6019721862192174,0.669717799416976,0.09652994115610938,0.5213606472063207,0.38578164001109366,0.02625148362773162,0.5977123387685568,0.6831395348837209,0.32653061224489793,4109.0,2408.0,49.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.0,0.1,subset,6566,51479,0.37627622761795054,0.49893163086913145,0.43760392924354097,0.4954310082241852,0.2321140659297966,0.3161220102832436,0.6241242765763022,0.3618174401212145,0.4580778848160312,0.7544928419128846,0.6265661726140757,0.6846046218872053,0.0991713082461622,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.5,0.5,fixed,32831,57094,0.34098464661649197,0.23819120545966826,0.28958792603808015,0.3217690597301331,0.538918275125232,0.40295057133046214,0.5288294599616217,0.6791781973587417,0.5946476202371943,0.8042703542383722,0.8672364871965531,0.8345674447461339,0.14952667334892528,0.9315891564555046,0.744383840251456,0.20819660685610555,0.5730427764326069,0.5234648959188242,0.19500480307396734,17346.0,13403.0,2082.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.5,0.5,subset,32831,51479,0.3419306062107299,0.21853526496143588,0.28023293558608287,0.3189972891474521,0.5672410108976476,0.40835144398611894,0.5265754926746063,0.7060160453777269,0.6032343001776622,0.8037220919253145,0.8826706035470775,0.8413483595706799,0.14934843419526506,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.5,0.25,fixed,16415,57094,0.354628834485549,0.32591877993617135,0.3402738072108602,0.38160219311605237,0.3776403825270606,0.37961095124162375,0.5669204995431009,0.5448733667285529,0.5556783332316142,0.7810539141029547,0.7800819700844221,0.7805676395334871,0.12798487130997788,0.8355017268297299,0.5498289729130073,0.10849682329120994,0.6076148521082442,0.5502533093642752,0.19160104986876642,9534.0,6119.0,762.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.5,0.25,subset,16415,51479,0.3556773647660945,0.3029502279829428,0.32931379637451863,0.3787998781602193,0.3971716622312011,0.38776828641416544,0.5638135851355468,0.5684065347034714,0.5661007440694532,0.7802619555284801,0.8017638260261466,0.7908667710236758,0.12934401270934004,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.5,0.1,fixed,6566,57094,0.34746200009263767,0.5895675329388606,0.4685147665157491,0.5162960706670728,0.23384243528216625,0.32189236929952103,0.6653975022844959,0.37012645812169404,0.4756649390651997,0.778099299421261,0.6051073667986128,0.6807856406120025,0.09919326856349757,0.6818848464777405,0.29962096699639457,0.016546812818543602,0.6501446480231436,0.7293510324483776,0.36,5185.0,1356.0,25.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells1.5,0.1,subset,6566,51479,0.3478869905546102,0.5458681710972944,0.4468775808259523,0.5143161742308864,0.2508789992035587,0.3372502377037069,0.663874505025891,0.39278152256259835,0.49355255081384325,0.7779469996954006,0.6343363313195672,0.698840005982645,0.10256643197819669,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,span,0.5,fixed,32831,57094,0.3658166203773704,0.23211871741377674,0.2989676688955736,0.31171758399074045,0.5291799488562721,0.3923300728338122,0.5036703115957479,0.6827337373454303,0.5796890435979144,0.778319271420304,0.8712999614670544,0.82218919090874,0.14425080927675046,0.9287505322420401,0.7253859665341592,0.2552537876143266,0.548076368460518,0.5090351979886863,0.20065075921908893,17337.0,12728.0,2766.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,span,0.5,subset,32831,51479,0.36680639982179114,0.21399678727007454,0.29040159354593287,0.30897627242545156,0.5557023252199926,0.3971390837987025,0.50123359020438,0.707725480292935,0.5868449842895402,0.7776491730376778,0.8859729209969114,0.8282843944157177,0.14396305853592287,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,span,0.25,fixed,16415,57094,0.36656669933465025,0.31581498412508485,0.3411908417298676,0.38678038379530916,0.3789715206501559,0.3828361362305908,0.5761803228754189,0.5599012155392861,0.5679241361459478,0.7725860493451112,0.7953375135741059,0.7837967131052561,0.13537230610401343,0.8192269480058665,0.5922621799020061,0.12832507156321998,0.6025118076427651,0.589983844911147,0.21232123212321233,9316.0,6190.0,909.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,span,0.25,subset,16415,51479,0.36748811204069326,0.2939617072360609,0.3307249096383771,0.3844045080718855,0.3993473066687387,0.39173345970658324,0.5733780079195857,0.5842382330659104,0.5787571776646964,0.771915930551325,0.8159637910604324,0.7933289159121872,0.13683158420789604,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,span,0.1,fixed,6566,57094,0.39826256578103736,0.5135567899635253,0.4559096778722813,0.4709107523606457,0.2055207202157845,0.2861543878610155,0.6050868108437405,0.31847479595053774,0.41730816265675835,0.7337800791958574,0.5690615476232178,0.6410081147035211,0.0902090682267917,0.429673085111416,0.3951187944901544,0.03860922990993507,0.6085313174946004,0.6286888307807247,0.1945945945945946,3704.0,2677.0,185.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,span,0.1,subset,6566,51479,0.3992152009164933,0.4939915498160822,0.44660337536628775,0.4687785561985988,0.2167097262961596,0.2963985678576031,0.6018885166006701,0.33095048466364924,0.42707325918512884,0.733323180018276,0.5838885759241632,0.6501293741744603,0.0926892950391645,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_sum,0.5,fixed,32831,57094,0.3537037319914655,0.4636479739201457,0.40867585295580555,0.3180226005909049,0.5312992608680421,0.39788254677216384,0.5252962139441382,0.6442533366027954,0.5787250969915123,0.7988791081599708,0.7508144463516306,0.7741014003043303,0.1487334728219739,0.9427544116951317,0.7571877600073957,0.033163443412692874,0.540611707514685,0.511062465796263,0.11301369863013698,19748.0,12791.0,292.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_sum,0.5,subset,32831,51479,0.3543521889955663,0.4107616096318038,0.3825568993136851,0.3157686333038896,0.5626566172614076,0.4045177684445842,0.5231640827266912,0.6783154295926495,0.5907221319773602,0.7983613048643051,0.7827075118009286,0.7904569160581857,0.14887812862306485,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_sum,0.25,fixed,16415,57094,0.3386268773100635,1.0517113139884742,0.6951690956492689,0.4004873591227536,0.36988124846743964,0.3845763260035459,0.6040816326530613,0.5098609310960871,0.5529865429433272,0.8054218702406336,0.6604722037341927,0.7257806236041603,0.1401172773512165,0.8824336471590103,0.4834057502080059,0.0,0.6081426851294401,0.5868244323632875,0.0,13288.0,3127.0,0.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_sum,0.25,subset,16415,51479,0.33894605044420684,0.9261684921758937,0.6325572713100502,0.3993298812062138,0.39649177334447055,0.3979057665584159,0.6026804751751447,0.5444744458905573,0.572100789081217,0.8054218702406336,0.6993725596845316,0.7486603403284893,0.142771023811916,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_sum,0.1,fixed,6566,57094,0.41575400721606925,1.55951106117228,0.9876325341941746,0.45385318306427047,0.19082565593582512,0.2686820975576916,0.5933597319524825,0.27677163975198793,0.37747207218513135,0.7156564118184587,0.4327950397589939,0.5393916212676059,0.08885069817400644,0.6731324218195581,0.07275584727743367,0.0,0.5929385687143762,0.604,0.0,6316.0,250.0,0.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_sum,0.1,subset,6566,51479,0.41592519668569755,1.4063088386385372,0.9111170176621174,0.453396283886689,0.2056955263311253,0.28300029162804513,0.5922936338714591,0.2985683482585132,0.3970090440411992,0.7156564118184587,0.46430583344664816,0.5632103028451588,0.09165729705419384,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_mean,0.5,fixed,32831,57094,0.44228161459767074,0.6873776290017466,0.5648296217997086,0.2681307301026469,0.43729638841209234,0.3324300890021287,0.4524991623770217,0.5411952219147371,0.49288873615484297,0.7207821875666292,0.6744666690019967,0.6968557026015031,0.12188865459446534,0.9306902587879075,0.5100767310714616,0.013405012916288487,0.5255913337308686,0.3621575342465753,0.04771178188899708,20124.0,11680.0,1027.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_mean,0.5,subset,32831,51479,0.4430175815385516,0.6101382552583121,0.5265779183984318,0.26627273004172886,0.4680355096252841,0.3394353656195116,0.4507020803508879,0.5756910584898697,0.5055863058356712,0.7205080564101002,0.7113386040909886,0.7158939699642262,0.12274231888565526,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_mean,0.25,fixed,16415,57094,0.4576800614359364,1.2580414159284976,0.857860738682217,0.29430399025281756,0.2552807650541213,0.2734069570334436,0.4819981724032897,0.3475496549549865,0.40387857814338507,0.7132500761498629,0.49082215294076437,0.5814915907917519,0.09673398155073548,0.789752566589393,0.14560414162891744,0.0,0.52842783702908,0.30307510348905975,0.0,13033.0,3382.0,0.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_mean,0.25,subset,16415,51479,0.45783025402033634,1.1357263822735488,0.7967783181469426,0.2938775510204082,0.2752578721420385,0.2842631334198368,0.48169357295156867,0.3735698051632705,0.4207970990001986,0.7132500761498629,0.5241749062724607,0.6042674055001124,0.09837120968261122,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_mean,0.1,fixed,6566,57094,0.6056212571654676,1.8310961492501032,1.2183587032077854,0.2484008528784648,0.09754089746733458,0.14007700485528285,0.39171489491318917,0.1444810312817459,0.21109959707117557,0.5686871763630825,0.2547728307703086,0.35189575811743434,0.0412506676527384,0.3645266594124048,0.02514560414162892,0.0,0.4098119378577269,0.14634146341463414,0.0,6115.0,451.0,0.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,conf_mean,0.1,subset,6566,51479,0.605760869908866,1.6943459294351624,1.1500533996720141,0.24779165397502284,0.10532450125293809,0.14781839903479627,0.39141029546146816,0.15618018998038036,0.22327098782997634,0.5686871763630825,0.2741311991297422,0.36993711129034634,0.04243074940949109,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,10179,conf_filter50,1.0,fixed,10179,57094,0.48570523972896845,1.6348987689417818,1.060302004335375,0.32783181059043126,0.17413388447122288,0.22745230278867679,0.48609883092641715,0.24258240795880479,0.32365050345605006,0.6682385303074958,0.3765369390829159,0.4816661534483765,0.07968231477683732,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,support_matchE50,1.0,fixed,10179,57094,0.3302924716763529,1.1306808355694404,0.7304866536228967,0.4741133706650948,0.29568781308018355,0.3642227335686302,0.6499656154828569,0.4238624023540127,0.5131100747045699,0.7962471755575203,0.6338844712228956,0.705849312512276,0.12660493346821258,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,10179,conf_filter50,1.0,subset,10179,51479,0.48583908542198406,1.488784559812605,0.9873118226172946,0.3270458787700167,0.18803784067289575,0.23878448696221855,0.485607623538658,0.26113560869480756,0.3396333221000926,0.6682385303074958,0.4045144622078906,0.503959721575982,0.08160732293848422,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,support_matchE50,1.0,subset,10179,51479,0.33058249970935694,1.000869633702856,0.6657260667061065,0.47293447293447294,0.3168476466131821,0.3794671240148066,0.6485902347971314,0.4528448493560481,0.5333237544295687,0.7962471755575203,0.6714388391382894,0.7285363134488817,0.129902755267423,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,10179,conf_filter50,0.5,fixed,5089,57094,0.5390114731555634,1.8283507805969126,1.183681126876238,0.3761053252112399,0.1190843170911129,0.1808933062447402,0.47907250933385737,0.17565768732266088,0.2570609068565601,0.6044409510709373,0.29202718324167165,0.39379690503446424,0.05601769911504425,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,support_matchE50,0.5,fixed,5089,57094,0.37830164557562185,1.5503785326407546,0.9643400891081882,0.5116918844566712,0.1826811924195187,0.2692399423792826,0.640793869129495,0.2777524783690055,0.38752989603428145,0.7394380035370407,0.431726626265457,0.5451583261242214,0.08486749397699896,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,10179,conf_filter50,0.5,subset,5089,51479,0.5391433759273545,1.676765522257633,1.1079544490924937,0.375712320691688,0.1290623360982148,0.19212656244560045,0.47887600707408134,0.18990267876221373,0.271957939044072,0.6044409510709373,0.31443889741447967,0.41367703627450114,0.05796630621432218,,,,,,,,,,,,
