scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra0,fixed,0.25,6640,74321,0.2758265029013968,0.4663185396576794,0.3710725212795381,0.6036144578313253,0.22579082628059363,0.32864658520853257,0.7048192771084337,0.3185102460946435,0.4387485288245829,0.8444277108433735,0.5896852841054345,0.694431465761805,0.10552887143708586,0.2416418765863377
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match0,subset,1.0,26562,74321,0.3560561017367703,0.3195562611377754,0.33780618143727287,0.3550937429410436,0.4198813256011087,0.38477942723814235,0.5551539793690234,0.5864695039087203,0.5703822383518596,0.7901889917927867,0.7977153159941336,0.7939343173161216,0.13341997444821357,0.2416418765863377
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match0,subset,0.25,6640,74321,0.3304931119450308,1.4531673358215467,0.8918302238832887,0.5403614457831325,0.17980113292339986,0.26982129594802357,0.6814759036144579,0.2471979655817333,0.36279572959725154,0.7906626506024096,0.3534801738405027,0.4885466485711066,0.09178727234956029,0.2416418765863377
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match0,fixed,1.0,26562,74321,0.3560561017367703,0.3195562611377754,0.33780618143727287,0.3550937429410436,0.4198813256011087,0.38477942723814235,0.5551539793690234,0.5864695039087203,0.5703822383518596,0.7901889917927867,0.7977153159941336,0.7939343173161216,0.13341997444821357,0.2416418765863377
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match0,fixed,0.25,6640,74321,0.3304931119450308,1.4531673358215467,0.8918302238832887,0.5403614457831325,0.17980113292339986,0.26982129594802357,0.6814759036144579,0.2471979655817333,0.36279572959725154,0.7906626506024096,0.3534801738405027,0.4885466485711066,0.09178727234956029,0.2416418765863377
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra1,subset,1.0,37865,74321,0.41781227676089017,0.1960352783890025,0.3069237775749463,0.2742374224217615,0.43273099124069914,0.3357180585341461,0.4256701439323914,0.6489821181092827,0.5141240964780359,0.698032483824112,0.9089086530052072,0.7896341067953386,0.12266327972665964,0.3444684006076981
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra1,subset,0.25,9466,74321,0.366693392656596,0.6045799079528357,0.4856366503047158,0.511092330445806,0.23608401393953257,0.32297791484449867,0.6429326008873865,0.3754927947686387,0.4740976809588777,0.7741390238749207,0.6514040446172683,0.7074879775909773,0.10810462153707227,0.3444684006076981
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra1,fixed,1.0,37865,74321,0.41781227676089017,0.1960352783890025,0.3069237775749463,0.2742374224217615,0.43273099124069914,0.3357180585341461,0.4256701439323914,0.6489821181092827,0.5141240964780359,0.698032483824112,0.9089086530052072,0.7896341067953386,0.12266327972665964,0.3444684006076981
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra1,fixed,0.25,9466,74321,0.366693392656596,0.6045799079528357,0.4856366503047158,0.511092330445806,0.23608401393953257,0.32297791484449867,0.6429326008873865,0.3754927947686387,0.4740976809588777,0.7741390238749207,0.6514040446172683,0.7074879775909773,0.10810462153707227,0.3444684006076981
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match1,subset,1.0,37865,74321,0.3453114944361688,0.21928697129800817,0.28229923286708847,0.32320084510761915,0.5134349645456869,0.3966902026766737,0.5321008847220389,0.679875136233366,0.5969790742313736,0.7972798098507857,0.8797109834367137,0.8364694766428912,0.14084711870568986,0.3444684006076981
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match1,subset,0.25,9466,74321,0.34022831570183804,1.1909677086289894,0.7655980121654137,0.49598563279104163,0.2225615909366128,0.30725148708532524,0.6564546799070357,0.3004399833156174,0.412219318716877,0.7904077751954363,0.42555939774760837,0.5532475946255698,0.10489757854455414,0.3444684006076981
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match1,fixed,1.0,37865,74321,0.3453114944361688,0.21928697129800817,0.28229923286708847,0.32320084510761915,0.5134349645456869,0.3966902026766737,0.5321008847220389,0.679875136233366,0.5969790742313736,0.7972798098507857,0.8797109834367137,0.8364694766428912,0.14084711870568986,0.3444684006076981
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match1,fixed,0.25,9466,74321,0.34022831570183804,1.1909677086289894,0.7655980121654137,0.49598563279104163,0.2225615909366128,0.30725148708532524,0.6564546799070357,0.3004399833156174,0.412219318716877,0.7904077751954363,0.42555939774760837,0.5532475946255698,0.10489757854455414,0.3444684006076981
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra2,subset,1.0,56545,74321,0.3973804806081449,0.14350594854257454,0.2704432145753597,0.25047307454239987,0.5740369478343941,0.34876665006579943,0.42230082235387745,0.7799679767495056,0.5479325725439252,0.7185958086479795,0.951574924987554,0.818835750069838,0.1249274801779153,0.5144055384223502
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra2,subset,0.25,14136,74321,0.3648427414715368,0.5143410591178053,0.439591900294671,0.4407894736842105,0.306965729739912,0.3619025633831662,0.6135398981324278,0.47520889116131376,0.5355865697244406,0.7794991511035654,0.7128806124783036,0.7447029848908071,0.11968901511891442,0.5144055384223502
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra2,fixed,1.0,56545,74321,0.3973804806081449,0.14350594854257454,0.2704432145753597,0.25047307454239987,0.5740369478343941,0.34876665006579943,0.42230082235387745,0.7799679767495056,0.5479325725439252,0.7185958086479795,0.951574924987554,0.818835750069838,0.1249274801779153,0.5144055384223502
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra2,fixed,0.25,14136,74321,0.3648427414715368,0.5143410591178053,0.439591900294671,0.4407894736842105,0.306965729739912,0.3619025633831662,0.6135398981324278,0.47520889116131376,0.5355865697244406,0.7794991511035654,0.7128806124783036,0.7447029848908071,0.11968901511891442,0.5144055384223502
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match2,subset,1.0,56545,74321,0.3540158021535947,0.14541272374008793,0.2497142629468413,0.2810328057299496,0.6180621896906662,0.3863790860121642,0.48775311698647095,0.778487910550181,0.5997434874556611,0.7834998673622778,0.9440804079600651,0.8563270662233288,0.13983792181617144,0.5144055384223502
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match2,subset,0.25,14136,74321,0.36248225876945145,0.8049908602822181,0.5837365595258348,0.43152235427277874,0.28021689697393737,0.3397869511268269,0.6088709677419355,0.396913389217045,0.48055835772393074,0.778084323712507,0.6051048828729431,0.6807783365048162,0.11639016018306636,0.5144055384223502
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match2,fixed,1.0,56545,74321,0.3540158021535947,0.14541272374008793,0.2497142629468413,0.2810328057299496,0.6180621896906662,0.3863790860121642,0.48775311698647095,0.778487910550181,0.5997434874556611,0.7834998673622778,0.9440804079600651,0.8563270662233288,0.13983792181617144,0.5144055384223502
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,support_match2,fixed,0.25,14136,74321,0.36248225876945145,0.8049908602822181,0.5837365595258348,0.43152235427277874,0.28021689697393737,0.3397869511268269,0.6088709677419355,0.396913389217045,0.48055835772393074,0.778084323712507,0.6051048828729431,0.6807783365048162,0.11639016018306636,0.5144055384223502
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth5,subset,1.0,108121,74321,0.3842086446037779,0.09117684919972287,0.23769274690175038,0.21688663626862498,0.789265483510717,0.340268896673618,0.403612619195161,0.8998129734529945,0.5572636797215077,0.7369243717686665,0.9846342218215578,0.8429581868887503,0.12175211044300328,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth5,subset,0.25,27030,74321,0.34851389755897116,0.32014120781285854,0.33432755268591485,0.352645209027007,0.4290173705951212,0.38710032761929225,0.5586385497595264,0.5988886048357799,0.5780637807843662,0.796078431372549,0.8023035212120396,0.7991788541135351,0.13408614363096277,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth5,fixed,1.0,108121,74321,0.3842086446037779,0.09117684919972287,0.23769274690175038,0.21688663626862498,0.789265483510717,0.340268896673618,0.403612619195161,0.8998129734529945,0.5572636797215077,0.7369243717686665,0.9846342218215578,0.8429581868887503,0.12175211044300328,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth5,fixed,0.25,27030,74321,0.34851389755897116,0.32014120781285854,0.33432755268591485,0.352645209027007,0.4290173705951212,0.38710032761929225,0.5586385497595264,0.5988886048357799,0.5780637807843662,0.796078431372549,0.8023035212120396,0.7991788541135351,0.13408614363096277,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth9,subset,1.0,107540,74321,0.38383759943197043,0.0928352175779489,0.23833640850495966,0.21661707271712852,0.7862515305230016,0.33965666969927805,0.4039241212572066,0.8960858976601499,0.5568429527716755,0.7376790031616143,0.9829926938550343,0.8428488383639815,0.121344261739852,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth9,subset,0.25,26885,74321,0.34683325611133864,0.3520952207781601,0.3494642384447494,0.35354286777013205,0.42709328453599926,0.3868531688524931,0.5593081644039427,0.5994537210209766,0.5786855169583149,0.7984005951273945,0.801186743988913,0.7997912431118794,0.13332020049467025,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth9,fixed,1.0,107540,74321,0.38383759943197043,0.0928352175779489,0.23833640850495966,0.21661707271712852,0.7862515305230016,0.33965666969927805,0.4039241212572066,0.8960858976601499,0.5568429527716755,0.7376790031616143,0.9829926938550343,0.8428488383639815,0.121344261739852,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth9,fixed,0.25,26885,74321,0.34683325611133864,0.3520952207781601,0.3494642384447494,0.35354286777013205,0.42709328453599926,0.3868531688524931,0.5593081644039427,0.5994537210209766,0.5786855169583149,0.7984005951273945,0.801186743988913,0.7997912431118794,0.13332020049467025,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth15,subset,1.0,106550,74321,0.3851885910101761,0.09730317586768825,0.24124588343893216,0.21529798216799625,0.7759179774222629,0.3370679683889298,0.40294697325199436,0.8876360651767333,0.554277028540116,0.7367902393242609,0.9786870467297265,0.8406838950834772,0.1197406867881452,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth15,subset,0.25,26637,74321,0.3478793771799978,0.32382583650914465,0.3358526068445712,0.3512407553403161,0.4213075712113669,0.3830967836106619,0.557720464016218,0.5906002341195624,0.5736896272199762,0.7984382625671059,0.7945668115337522,0.7964978326921859,0.13138365608395908,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth15,fixed,1.0,106550,74321,0.3851885910101761,0.09730317586768825,0.24124588343893216,0.21529798216799625,0.7759179774222629,0.3370679683889298,0.40294697325199436,0.8876360651767333,0.554277028540116,0.7367902393242609,0.9786870467297265,0.8406838950834772,0.1197406867881452,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,smooth15,fixed,0.25,26637,74321,0.3478793771799978,0.32382583650914465,0.3358526068445712,0.3512407553403161,0.4213075712113669,0.3830967836106619,0.557720464016218,0.5906002341195624,0.5736896272199762,0.7984382625671059,0.7945668115337522,0.7964978326921859,0.13138365608395908,
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,base,subset,1.0,12786,14192,0.6987121062296372,0.5147842757891128,0.606748191009375,0.16752698263725951,0.27635287485907556,0.20859952298536258,0.291959956202096,0.3977593010146561,0.3367450941469661,0.5350383231659628,0.6373308906426156,0.5817219473437516,0.049352865879675724,
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,base,subset,0.25,3196,14192,0.7089007282182906,0.7460644406627502,0.7274825844405204,0.28692115143929914,0.20518602029312288,0.23926580461932934,0.36545682102628285,0.2910794813979707,0.3240551407283512,0.5528785982478097,0.5272688838782412,0.5397701448037443,0.03592369312081922,
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,base,fixed,1.0,12786,71203,0.6732658438512558,0.8393850377098905,0.7563254407805731,0.21515720319099013,0.16113085122817858,0.18426555342848722,0.3395901767558267,0.27448281673524993,0.30358497846206034,0.553887063976224,0.4959060713733972,0.5232953972203622,0.055725956714920456,
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,base,fixed,0.25,3196,71203,0.6900901252491944,1.1893271990846264,0.9397086621669104,0.3235294117647059,0.08972936533573024,0.14049351347731392,0.4045682102628285,0.1504852323638049,0.21937181702830544,0.5603879849812266,0.3454348833616561,0.42740709027007756,0.0304142235672404,
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,contra0,subset,1.0,12786,14192,0.6987121062296372,0.5147842757891128,0.606748191009375,0.16752698263725951,0.27635287485907556,0.20859952298536258,0.291959956202096,0.3977593010146561,0.3367450941469661,0.5350383231659628,0.6373308906426156,0.5817219473437516,0.049352865879675724,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,contra0,subset,0.25,3196,14192,0.7089007282182906,0.7460644406627502,0.7274825844405204,0.28692115143929914,0.20518602029312288,0.23926580461932934,0.36545682102628285,0.2910794813979707,0.3240551407283512,0.5528785982478097,0.5272688838782412,0.5397701448037443,0.03592369312081922,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,contra0,fixed,1.0,12786,71203,0.6732658438512558,0.8393850377098905,0.7563254407805731,0.21515720319099013,0.16113085122817858,0.18426555342848722,0.3395901767558267,0.27448281673524993,0.30358497846206034,0.553887063976224,0.4959060713733972,0.5232953972203622,0.055725956714920456,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,contra0,fixed,0.25,3196,71203,0.6900901252491944,1.1893271990846264,0.9397086621669104,0.3235294117647059,0.08972936533573024,0.14049351347731392,0.4045682102628285,0.1504852323638049,0.21937181702830544,0.5603879849812266,0.3454348833616561,0.42740709027007756,0.0304142235672404,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,support_match0,subset,1.0,12786,14192,0.6987121062296372,0.5147842757891128,0.606748191009375,0.16752698263725951,0.27635287485907556,0.20859952298536258,0.291959956202096,0.3977593010146561,0.3367450941469661,0.5350383231659628,0.6373308906426156,0.5817219473437516,0.049352865879675724,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,support_match0,subset,0.25,3196,14192,0.7113859549714234,0.7187721821921678,0.7150790685817956,0.2787859824780976,0.20067643742953778,0.2333687707152343,0.3520025031289111,0.28093291995490416,0.3124776633724451,0.5431789737171464,0.5017615558060879,0.5216494513000118,0.03515431589371183,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,support_match0,fixed,1.0,12786,71203,0.6732658438512558,0.8393850377098905,0.7563254407805731,0.21515720319099013,0.16113085122817858,0.18426555342848722,0.3395901767558267,0.27448281673524993,0.30358497846206034,0.553887063976224,0.4959060713733972,0.5232953972203622,0.055725956714920456,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,support_match0,fixed,0.25,3196,71203,0.6891051360461525,1.1312431927176172,0.9101741643818848,0.3216520650813517,0.09102144572560145,0.14189055133236134,0.3954943679599499,0.15125767172731486,0.21882518193477668,0.554755944931164,0.34587025827563445,0.4260892727084647,0.03072615128467098,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,contra1,subset,1.0,12786,14192,0.6987121062296372,0.5147842757891128,0.606748191009375,0.16752698263725951,0.27635287485907556,0.20859952298536258,0.291959956202096,0.3977593010146561,0.3367450941469661,0.5350383231659628,0.6373308906426156,0.5817219473437516,0.049352865879675724,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,contra1,subset,0.25,3196,14192,0.7089007282182906,0.7460644406627502,0.7274825844405204,0.28692115143929914,0.20518602029312288,0.23926580461932934,0.36545682102628285,0.2910794813979707,0.3240551407283512,0.5528785982478097,0.5272688838782412,0.5397701448037443,0.03592369312081922,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,contra1,fixed,1.0,12786,71203,0.6732658438512558,0.8393850377098905,0.7563254407805731,0.21515720319099013,0.16113085122817858,0.18426555342848722,0.3395901767558267,0.27448281673524993,0.30358497846206034,0.553887063976224,0.4959060713733972,0.5232953972203622,0.055725956714920456,1.0
frl_apartment_4,seq_0001,25,1,1,0,0.0,14192,71203,contra1,fixed,0.25,3196,71203,0.6900901252491944,1.1893271990846264,0.9397086621669104,0.3235294117647059,0.08972936533573024,0.14049351347731392,0.4045682102628285,0.1504852323638049,0.21937181702830544,0.5603879849812266,0.3454348833616561,0.42740709027007756,0.0304142235672404,1.0
