scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra0,subset,0.25,3362,40349,0.06840680281734736,0.5299495642561297,0.29917818353673853,0.8087447947650208,0.299239138516444,0.43684405232916856,0.9901844140392624,0.45160970532107364,0.6203061663702513,1.0,0.6255917123100945,0.7696787669039961,0.15382841328413285,0.3884252173159673
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra0,fixed,1.0,13450,52513,0.23402581055047453,0.27593544489501154,0.25498062772274305,0.42223048327137547,0.4219907451488203,0.4221105801702245,0.5950185873605948,0.603222059299602,0.5990922417623259,0.8607434944237918,0.859920400662693,0.8603317506763989,0.1402907001672169,0.3884252173159673
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra0,fixed,0.25,3362,52513,0.06715679916499778,0.6481700943487773,0.35766344675688755,0.8170731707317073,0.26387751604364634,0.3989215074404171,0.992266508030934,0.4018433530744768,0.5720290944854076,1.0,0.5727153276331575,0.7283140407807429,0.14346079246328622,0.3884252173159673
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra1,subset,1.0,16354,40349,0.21739890098516024,0.17538621135917878,0.1963925561721695,0.4462516815457992,0.5607326079952415,0.4969846537118982,0.625045860339978,0.7554586235098764,0.6840923601583071,0.8811299987770576,0.9509281518748915,0.9146994826560763,0.18698601102161932,0.4722904092182401
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra1,subset,0.25,4088,40349,0.06444884999296434,0.5416983095588833,0.3030735797759238,0.8414872798434442,0.3882376267069816,0.5313335083160503,0.9892367906066536,0.5242756945649211,0.6853366728926368,1.0,0.6658901088007138,0.7994406177008792,0.2115029257776409,0.4722904092182401
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra1,fixed,1.0,16354,52513,0.21359429288941592,0.21983651893577785,0.2167154059125969,0.45817536994007585,0.5275265172433493,0.49041127004800894,0.6342179283355754,0.719498029059471,0.6741717816634449,0.8836981778158248,0.9275036657589549,0.9050711849221301,0.18746477739312456,0.4722904092182401
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra1,fixed,0.25,4088,52513,0.06335914501904515,0.6913100323321208,0.377334588675583,0.8527397260273972,0.3399158303658142,0.4860745091149429,0.9894814090019569,0.462780644792718,0.6306201326018724,1.0,0.5992801782415783,0.7494373861376707,0.1957396613932834,0.4722904092182401
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra2,subset,1.0,21834,40349,0.21608737746545223,0.14087644626473889,0.17848191186509554,0.4099569478794541,0.6637834890579692,0.5068685948033066,0.6087295044426124,0.8703313588936529,0.7163956398726633,0.8948429055601356,0.9623534660090709,0.9273711545880371,0.18479068615308397,0.6305484159759726
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra2,subset,0.25,5458,40349,0.07103015888706146,0.432424217373373,0.2517271881302172,0.7909490655917919,0.45084140870901385,0.5743200617628547,0.9796628801758887,0.5913901211925946,0.737547299716107,0.9998167827042873,0.7292126198914471,0.8433390599751386,0.23626770742989303,0.6305484159759726
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra2,fixed,1.0,21834,52513,0.21254531631764548,0.18743534474263798,0.19999033053014173,0.42117797929834205,0.6226648639384533,0.5024755036121523,0.6178437299624439,0.8304229428903319,0.7085319549211344,0.8972703123568746,0.9380343914840135,0.9171996450365119,0.18693586698337292,0.6305484159759726
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra2,fixed,0.25,5458,52513,0.0697340881079119,0.5685541190947868,0.31914410360134937,0.8021253206302675,0.39603526745758194,0.530262669376027,0.9818614877244412,0.5244034810427894,0.6836666758385155,0.9998167827042873,0.6600651267305239,0.7951700511125164,0.22106990482441746,0.6305484159759726
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth5,subset,1.0,33309,40349,0.22928956934801584,0.11533474932077126,0.17231215933439353,0.35512924434837434,0.7792262509603708,0.48790001163551433,0.5687351766789757,0.935562219633696,0.7074228082582538,0.885136149389054,0.9742248878534784,0.927546236154814,0.17289780583892092,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth5,subset,0.25,8327,40349,0.08833774809159688,0.25980215079808144,0.17406994944483917,0.7192266122252913,0.5325039034424645,0.6119383903736734,0.935030623273688,0.681305608565268,0.7882538240101935,0.9929146151074817,0.8619048799226746,0.9227830033064957,0.2614626752557787,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth5,fixed,1.0,33309,52513,0.2263838722240491,0.16378450557330992,0.1950841888986795,0.36479630129994894,0.7318187877287529,0.4868887719240095,0.5758203488546639,0.8933978253004018,0.7002862562959016,0.8871476177609655,0.9487555462456916,0.9169178845495108,0.17733228577945612,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth5,fixed,0.25,8327,52513,0.086791920632296,0.3568368349982458,0.2218143778152709,0.7297946439293863,0.4719593243577781,0.573217806902277,0.9394740002401826,0.6128577685525489,0.741805264796087,0.9929146151074817,0.7995924818616342,0.8858286393542347,0.2504076403447473,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth9,subset,1.0,33011,40349,0.2294522092239446,0.11592352626827737,0.172687867746111,0.3538820393202266,0.7761034969887729,0.48611080303746884,0.5671139923055951,0.9352648144935438,0.706082594363031,0.8852806640210839,0.9740266177600436,0.9275356896561952,0.17292640647160792,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth9,subset,0.25,8252,40349,0.08874646984092076,0.2688703876494509,0.17880842874518585,0.7184924866698982,0.5302237973679645,0.6101655268410254,0.9335918565196316,0.6746139929118442,0.7832506395861434,0.9923654871546291,0.85030607945674,0.915859800585501,0.26158625499270904,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth9,fixed,1.0,33011,52513,0.22654606857010776,0.16463596762212396,0.19559101809611584,0.3632122625791403,0.7286386228172071,0.4847740407334417,0.5736269728272394,0.8927313236722335,0.6984578980030229,0.8869467753173185,0.9484127739797764,0.91665052972675,0.17723875838498226,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth9,fixed,0.25,8252,52513,0.08710999756339463,0.36880048445123964,0.22795524100731712,0.7286718371303926,0.4691028888084855,0.5707618576161146,0.9379544352884149,0.605126349665797,0.7356464406959281,0.9924866698982064,0.7858244625140441,0.8771471872496938,0.25026294262007714,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth15,subset,1.0,32828,40349,0.22823919759588157,0.1168276801963212,0.1725334388961014,0.35478859510174243,0.7706510694193165,0.48588692730905353,0.5682039722188376,0.9339512751245383,0.706551237394579,0.8871694894602169,0.9737539963815708,0.9284474535382696,0.17267837367505143,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth15,subset,0.25,8207,40349,0.08884077116452282,0.26706024300945197,0.1779505070869874,0.7176800292433289,0.5287119879055243,0.6088710930760383,0.9331058852199342,0.6764232075144365,0.7842970700936958,0.9923236261727794,0.8531809958115443,0.9175069511720856,0.26057142857142856,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth15,fixed,1.0,32828,52513,0.22530172311659372,0.16595863105370662,0.19563017708515018,0.3639271353722432,0.7229257517186221,0.4841359875557622,0.5755148044352382,0.8911507626682916,0.6993693291814389,0.8890581211161204,0.9481080875211852,0.917634116002831,0.17710467021712412,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,smooth15,fixed,0.25,8207,52513,0.08719635504939718,0.36652097300240616,0.22685866402590166,0.7282807359571097,0.4679984003960924,0.5698238966304011,0.9373705373461679,0.6065164816331194,0.7364925973321779,0.9923236261727794,0.7887380267743226,0.8788953235099543,0.2494587161331851,
apartment_1,seq_0008,38,8,8,2,1.0499999999999994,35953,52513,compact,subset,1.0,30338,35953,0.23333315297084473,0.1640959701774836,0.19871456157416417,0.3132375238974224,0.6754095624843546,0.4279861274734855,0.5430483222361395,0.8474118988679665,0.6619184108090144,0.8895444656865976,0.9509081300586877,0.9192033159947406,0.14462312963221927,
apartment_1,seq_0008,38,8,8,2,1.0499999999999994,35953,52513,compact,subset,0.25,7584,35953,0.13852254362081678,0.2882456233859292,0.21338408350337298,0.568301687763713,0.4063638639334687,0.47388002852351524,0.78125,0.6074875531944484,0.6834979724447766,0.9691455696202531,0.8400689789447334,0.9000028545707375,0.18476985265354023,
apartment_1,seq_0008,38,8,8,2,1.0499999999999994,35953,52513,compact,fixed,1.0,30338,52513,0.22265494932726712,0.22595187715724424,0.22430341324225567,0.33545388621530753,0.6113724220669168,0.43320987833405505,0.5679016415057024,0.7781311294346162,0.6565990891943865,0.9046410442349528,0.9138879896406604,0.9092410072775968,0.15284479558831326,
apartment_1,seq_0008,38,8,8,2,1.0499999999999994,35953,52513,compact,fixed,0.25,7584,52513,0.12902696853378504,0.3705402991899977,0.24978363386189137,0.6077267932489452,0.35414087940129113,0.4475062570798526,0.8160601265822784,0.5445508731171329,0.6532157310864491,0.9709915611814346,0.7732751890008188,0.8609275879532996,0.17986225738516706,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,base,subset,1.0,52371,46662,0.25108928140029985,0.08589993791352833,0.1684946096569141,0.3164155735044204,0.8786807252153787,0.46528177837071566,0.5377976360963128,0.9438943894389439,0.6851952532868074,0.8638559508124726,0.9843127169859843,0.9201588716917493,0.16211860764933392,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,base,subset,0.25,13092,46662,0.09476501649150786,0.25959109724043544,0.17717805686597166,0.6667430491903452,0.6172903004586173,0.6410643730957948,0.9217079132294531,0.7425313959967426,0.8224743397387092,0.9970974641002138,0.8748660580343749,0.9319911607024445,0.28545627853308586,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,base,fixed,1.0,52371,52513,0.2502287316000403,0.10247350905328635,0.1763511203266633,0.3189360523954097,0.8517129091843925,0.4640878041917822,0.5397261843386607,0.9234856130862834,0.6812812295798559,0.8644860705352199,0.9752632681431265,0.9165395444795341,0.1644597692977623,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,base,fixed,0.25,13092,52513,0.09432040377983535,0.31960487662784054,0.20696264020383795,0.6703330278032387,0.5818368784872318,0.6229577543503999,0.922471738466239,0.7042637061299107,0.7987326611594417,0.9974029941949282,0.8448193780587664,0.9147922530100202,0.28266927401613295,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra0,subset,1.0,13674,46662,0.27136639027887394,0.24175997637904165,0.2565631833289578,0.38489103407927455,0.39486091466289486,0.3898122371024495,0.5751060406611087,0.5862157644335863,0.5806077622542094,0.8177563258739213,0.8721872187218722,0.8440951980165549,0.11071080405204933,0.2610986996620267
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra0,subset,0.25,3418,46662,0.07571031278114698,0.5536445589080378,0.3146774358445924,0.7589233469865418,0.25166088037375167,0.37798198797879146,0.9859566998244588,0.3881959624533882,0.5570624291354509,1.0,0.578972182932579,0.7333532397730665,0.11679854351936139,0.2610986996620267
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra0,fixed,1.0,13674,52513,0.2703342699456242,0.2527860339978901,0.2615601519717572,0.3881819511481644,0.3857901852874526,0.38698237264295304,0.5780313002778996,0.5766572086911812,0.5773434368927509,0.8177563258739213,0.8673661759945156,0.8418309962416787,0.11125383276705063,0.2610986996620267
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra0,fixed,0.25,3418,52513,0.07535273007921423,0.6143980053736319,0.344875367726423,0.7627267407840843,0.2369508502656485,0.36157407421598314,0.9865418373317729,0.3661188658046579,0.534046088150935,1.0,0.551444404242759,0.7108787175804888,0.11385339609952926,0.2610986996620267
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra1,subset,1.0,20755,46662,0.220613624926824,0.14879746313950087,0.18470554403316242,0.45955191520115635,0.6333204749046333,0.5326214475056089,0.6595037340399904,0.7986584372722987,0.7224412098547291,0.8763671404480848,0.9488020230594488,0.9111472321853469,0.19880429302024058,0.3963071165339596
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra1,subset,0.25,5188,46662,0.06312454627301499,0.5921341607717838,0.3276293535223994,0.8550501156515035,0.43017873215893015,0.5723873616904108,0.9965304548959136,0.5287385881445288,0.6908998883428062,1.0,0.6469289786121469,0.7856185506642898,0.23494563702258153,0.3963071165339596
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra1,fixed,1.0,20755,52513,0.2196609064580857,0.16403886387024436,0.191849885164165,0.46297277764394124,0.6112200788376212,0.5268667650203449,0.6622982413876174,0.7796355188239102,0.716192722978691,0.8765116839315827,0.9406623121893626,0.9074546620500926,0.19898139633585626,0.3963071165339596
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra1,fixed,0.25,5188,52513,0.06298563152043833,0.6791936352290591,0.3710896333747487,0.8579414032382421,0.40209091082208215,0.5475580846786514,0.9971087124132614,0.495382095861977,0.6619133612331457,1.0,0.6108392207643821,0.7584111597115497,0.22760144636400162,0.3963071165339596
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra2,subset,1.0,28213,46662,0.22241253413377302,0.11663671543558803,0.16952462478468053,0.4337362208910786,0.7561398997042561,0.5512595082563575,0.6385354269308475,0.8785735716428785,0.7395649899731083,0.8801616276184737,0.9671038532424671,0.9215867566033568,0.2063360473723168,0.5387141738748544
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra2,subset,0.25,7053,46662,0.06616117152239505,0.5019494955789561,0.2840553335506756,0.8370905997447895,0.4983712656979984,0.6247754615746902,0.991776548986247,0.5783935536410784,0.7306688130492207,1.0,0.6901118683296901,0.816646378575776,0.2782455453299393,0.5387141738748544
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra2,fixed,1.0,28213,52513,0.22146426045047501,0.13257161534516898,0.177017937897822,0.43703257363626696,0.7330184906594558,0.5475879938431589,0.6411937759189026,0.8590063412869194,0.7342880635603564,0.8803742955375181,0.9584102984023004,0.9177364157527231,0.20728610211051757,0.5387141738748544
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,contra2,fixed,0.25,7053,52513,0.06599009981260844,0.5816586579918146,0.3238243789022115,0.8399262725081525,0.4669319977910232,0.6002004369297312,0.9923436835389197,0.5443985298878373,0.7030853161213265,1.0,0.6538380972330661,0.7906917833456154,0.27095393908884974,0.5387141738748544
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,smooth5,subset,1.0,50895,46662,0.2511766836522515,0.08700891679801354,0.1690928002251325,0.31667157874054425,0.874008829454374,0.46490015952489405,0.5367717850476471,0.9423299472804423,0.6839504232199489,0.8638373121131742,0.9841627019844842,0.920082745323387,0.16446353822427848,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,smooth5,subset,0.25,12723,46662,0.09368735006750643,0.2526757336205003,0.17318154184400336,0.6686316120411853,0.617954652608118,0.6422950825677313,0.92493908669339,0.7431743174317432,0.824153768825822,0.9976420655505777,0.8745660280313746,0.9320586334997518,0.28998314348470144,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,smooth5,fixed,1.0,50895,52513,0.25031839987610155,0.10380473027543412,0.17706156507576784,0.31855781510953923,0.8469331403652429,0.4629760007510416,0.5386187248256213,0.9218479233713557,0.6799532924389782,0.8646428922290992,0.9749585816845353,0.9164930772510066,0.16676079946071018,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,smooth5,fixed,0.25,12723,52513,0.09325331598230634,0.3090372259679057,0.20114527097510604,0.6712253399355498,0.5832460533582161,0.6241505904786453,0.9255678692132359,0.7047778645287833,0.8002225943123565,0.9977206633655584,0.8450288499990478,0.9150486690344535,0.2866451131559314,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,smooth9,subset,1.0,50554,46662,0.25075481848012887,0.08747018003640869,0.16911249925826877,0.3158207065711912,0.8733444773048733,0.4638889090301838,0.5370494916327095,0.9421370708499421,0.6841249748768262,0.8641254895755034,0.9839483948394839,0.9201524847875335,0.16448850001845905,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,smooth9,subset,0.25,12638,46662,0.09392695329166514,0.24464765824066845,0.1692873057661668,0.6673524291818326,0.6167973940251168,0.6410797739904374,0.9234056021522393,0.7483176889117483,0.8266927305785512,0.9974679537901566,0.8899318503278899,0.9406364245905461,0.2908503436249872,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,smooth9,fixed,1.0,50554,52513,0.24990561408407244,0.1044243100247361,0.17716496205440427,0.3182339676385647,0.8463047245443985,0.46254008068752533,0.5391264786169245,0.9214480223944547,0.6802488023692822,0.8649365035407683,0.9745777236112962,0.9164896212780343,0.1667765688537202,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,smooth9,fixed,0.25,12638,52513,0.09351437500083197,0.3018904372354026,0.1977024061181173,0.6708339927203671,0.5815512349323024,0.62301012226454,0.9241968665928153,0.7097861481918762,0.8029240551149228,0.9975470802342142,0.8602250871212842,0.923810830069189,0.2874762808349146,
apartment_1,seq_0008,38,16,16,0,5.55,46662,52513,smooth15,subset,1.0,50215,46662,0.2493195262996842,0.08853460278898954,0.16892706454433687,0.3151050482923429,0.8692726415498693,0.46254197464877234,0.5376281987453948,0.942008486562942,0.6845603800748862,0.8662152743204222,0.9832840426899833,0.9210445756210092,0.16511308352211534,
