scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
frl_apartment_4,seq_0013,16,8,8,topk_mass1,fixed,0.5,44701,1,22350,49681,0.3595053750532103,0.4507010222695057,0.405103198661358,0.35771812080536913,0.48809403997504075,0.41285782080757305,0.5787919463087249,0.6149232100803124,0.5963107692616065,0.798076062639821,0.7672349590386667,0.7823516818691016,0.14367849300820526,4292.0,5924.0,2754.0,5686.0,9351.0,2176.0,122.0,91.0,154.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass1,subset,0.5,44701,1,22350,40042,0.360058063856504,0.3650223487315747,0.3625402062940394,0.35516778523489934,0.5447779831177264,0.42999833215026356,0.5778523489932886,0.6758403676140053,0.6230170101443957,0.797986577181208,0.8185155586634034,0.8081207126721173,0.14590877278398198,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass1,fixed,0.25,44701,1,11175,49681,0.36106422446003356,0.9711196017378019,0.6660919130989177,0.44170022371364653,0.3485034520239126,0.3896060153865054,0.6450111856823266,0.5102554296411103,0.5697740336441983,0.7828187919463088,0.6745435880920271,0.7246590195795214,0.12239254108723135,4281.0,5814.0,2619.0,4257.0,7163.0,1216.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass1,subset,0.25,44701,1,11175,40042,0.36131551391894084,0.7778720072125582,0.5695937605657495,0.4407158836689038,0.39893112232156236,0.4187838004366593,0.6442953020134228,0.5733230108386195,0.6067407471135812,0.7825503355704698,0.7396233954347935,0.7604815725088434,0.12957986777564512,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass1,fixed,0.1,44701,1,4470,49681,0.4016039746360415,1.6148447597289646,1.008224367182503,0.5404921700223714,0.18733519856685654,0.27823413178659273,0.6599552572706935,0.2481834101568004,0.3607157192509398,0.7317673378076063,0.3479398562830861,0.4716297598884915,0.07254039630379996,4169.0,4337.0,2111.0,4.0,1704.0,5.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass1,subset,0.1,44701,1,4470,40042,0.40168845757741106,1.37535221373538,0.8885203356563955,0.5400447427293065,0.22186703960841117,0.3145196887697632,0.6595078299776287,0.29226811847560064,0.4050388390266406,0.7315436241610739,0.4015034214075221,0.5184555560305685,0.07846665576094662,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count2,fixed,0.5,121199,2,60599,49681,1.5734430006920737,0.20101955238597888,0.8872312765390262,0.14204854865591843,0.5378716209416075,0.22474368766906386,0.240400006600769,0.7203156136148628,0.36048935735797344,0.39591412399544545,0.9021154968700308,0.5503114273276345,0.07265510873459938,4395.0,6135.0,3275.0,5783.0,9671.0,2850.0,755.0,1892.0,1030.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count2,subset,0.5,121199,2,60599,40042,1.5753391422639407,0.17162972314621003,0.8734844327050754,0.1404478621759435,0.5919035013236102,0.22702649443597972,0.23898084126800773,0.7685180560411567,0.3645881738489103,0.3952210432515388,0.9275510713750562,0.554271893161909,0.0714971344682533,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count2,fixed,0.25,121199,2,30299,49681,1.3360705574559981,0.3008077838012003,0.8184391706285992,0.20987491336347736,0.4417584187113786,0.2845588317572032,0.33380639625070135,0.6285904067953544,0.43605194395077035,0.47688042509653783,0.8174553652301685,0.6023606315792455,0.09077975125063105,4380.0,6093.0,3161.0,5371.0,8967.0,2145.0,178.0,483.0,451.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count2,subset,0.25,121199,2,30299,40042,1.3370166179928349,0.25243554871613383,0.7947260833544844,0.20875276411762764,0.49645372359023027,0.29391699838950436,0.3328492689527707,0.6879526497177963,0.4486365715905123,0.47671540314861877,0.860121872034364,0.6134379293510981,0.09206934533786695,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count2,fixed,0.1,121199,2,12119,49681,1.2564150444038984,0.7986329019391345,1.0275239731715164,0.2919382787358693,0.2723173849157626,0.2817866926055125,0.4047363643865005,0.4393832652321813,0.42134877356821215,0.49162472151167586,0.6592862462510819,0.5632432504135781,0.08221501253502433,4277.0,5424.0,2566.0,2926.0,5733.0,773.0,82.0,21.0,27.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count2,subset,0.1,121199,2,12119,40042,1.2567431335223562,0.6455658123860919,0.9511544729542241,0.29127815826388315,0.31604315468757804,0.30315573014202013,0.40448881920950575,0.498601468458119,0.44664132033490855,0.49145969139367934,0.7221417511612807,0.5848766320202223,0.08664817749603804,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass2,fixed,0.5,121199,2,60599,49681,0.5045197644790922,0.15925412333641414,0.3318869439077532,0.1901846565124837,0.6333407137537489,0.29252695897319564,0.34436211818676876,0.7891548076729534,0.4794900101582802,0.627733130909751,0.928423340915038,0.7490276217774928,0.09849693035071626,4397.0,6167.0,3304.0,6169.0,10250.0,3421.0,1055.0,3069.0,1374.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass2,subset,0.5,121199,2,60599,40042,0.5070108070334653,0.1376651569747364,0.3223379820041009,0.18709879700985166,0.6807352280105888,0.2935232741998296,0.3408967144672354,0.826332351031417,0.4826712970932637,0.6259179194376144,0.9460566405274462,0.7533885333643564,0.09614579271902843,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass2,fixed,0.25,121199,2,30299,49681,0.388102371340873,0.2996881032471116,0.3438952372939923,0.30746889336281724,0.527384714478372,0.3884618644852915,0.5184329515825605,0.66085626295767,0.5810443422236145,0.7734578698966963,0.8226887542521286,0.7973140835869574,0.13780309739808985,4306.0,6021.0,3041.0,5863.0,9677.0,2671.0,158.0,619.0,476.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass2,subset,0.25,121199,2,30299,40042,0.38888495459270966,0.2507680689132417,0.3198265117529757,0.30522459487111786,0.5852355027221418,0.4012044328664657,0.5168817452721212,0.7171719694320963,0.6007730373538163,0.7733918611175287,0.8617451675740473,0.8151814646292127,0.13846729905142285,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass2,fixed,0.1,121199,2,12119,49681,0.3638713409128699,0.9563764625928495,0.6601239017528597,0.42874824655499627,0.36637748837583783,0.39511664336214275,0.6354484693456556,0.5221311970370967,0.5732434312562171,0.7830679098935556,0.6781667035687687,0.7268519075998341,0.12484671980380135,4293.0,5856.0,2694.0,4382.0,7427.0,1288.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass2,subset,0.1,121199,2,12119,40042,0.36416632507882507,0.7652225766855423,0.5646944508821836,0.42767555078801883,0.4189600919035013,0.42327296189280444,0.6347058338146712,0.5854352929424105,0.6090757660782083,0.7828203647165608,0.7427950651815594,0.7622826728671989,0.13166364086482918,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count3,fixed,0.5,216023,3,108011,49681,2.301884308762658,0.17257475497442767,1.237229531868543,0.0841858699576895,0.5573156740001207,0.146275890677644,0.14585551471609373,0.7548559811597996,0.24447319296511988,0.25326124191054616,0.9260884442744711,0.3977485427153673,0.045982963086687825,4395.0,6135.0,3282.0,5789.0,9675.0,2896.0,1330.0,2752.0,1248.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count3,subset,0.5,216023,3,108011,40042,2.304215558975186,0.1508255384811195,1.2275205487281526,0.08284341409671238,0.6090105389341192,0.14584729058831541,0.14471674181333383,0.7957894211078368,0.2448980277482728,0.2526594513521771,0.944183607212427,0.3986435990364801,0.04459823470615142,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count3,fixed,0.25,216023,3,54005,49681,2.142672375301294,0.254327803471355,1.1985000893863247,0.12239607443755209,0.45647229323081256,0.19303323484750148,0.19672252569206555,0.6584811094784726,0.3029408708050853,0.2933432089621331,0.8625027676576559,0.4377907346155764,0.0608294244657881,4384.0,6098.0,3180.0,5451.0,9033.0,2208.0,502.0,1080.0,778.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count3,subset,0.25,216023,3,54005,40042,2.1440759865858894,0.2160337984566366,1.180054892521263,0.1214702342375706,0.5102142750112382,0.1962240535886126,0.19600037033608,0.712626741920983,0.30744208145176016,0.2931395241181372,0.8960341641276659,0.4417572152196563,0.06069138598558465,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count3,fixed,0.1,216023,3,21602,49681,2.0528579700245855,0.6663796458116189,1.3596188079181022,0.18012221090639755,0.3009601256013365,0.22536517807532658,0.2590037959448199,0.4899257261327268,0.3388639893574915,0.3277937228034441,0.7034278698093839,0.44719629965135,0.06750776504219236,4305.0,5740.0,2746.0,3804.0,6473.0,998.0,110.0,36.0,128.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count3,subset,0.1,216023,3,21602,40042,2.0530794589964607,0.5299971009424299,1.2915382799694453,0.17956670678640865,0.3472853503820988,0.23673016299272845,0.25877233589482457,0.5521951950452025,0.3524008916266034,0.3276548467734469,0.7645222516357825,0.45871575512701873,0.0697620496768397,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass3,fixed,0.5,216023,3,108011,49681,1.2756778691187103,0.12496823957073228,0.7003230543447213,0.1115534528890576,0.6564682675469495,0.19070112213854154,0.20516428882243476,0.8304583241078078,0.3290395349328393,0.38819194341317087,0.9628831947827137,0.5533126738779375,0.0614607522416394,4397.0,6167.0,3307.0,6194.0,10315.0,3456.0,1780.0,4044.0,1598.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass3,subset,0.5,216023,3,108011,40042,1.2778994802060237,0.11293879618841975,0.6954191381972218,0.1092759070835378,0.7008640927026623,0.1890724059855728,0.20259047689587173,0.8582488387193447,0.32780278591135237,0.3866458045939765,0.9710054442835023,0.5530657178425467,0.05915950219443276,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass3,fixed,0.25,216023,3,54005,49681,0.4724860225927019,0.16402000919486737,0.31825301589378463,0.20879548189982408,0.6214045610998168,0.3125667503480027,0.3749837977965003,0.7778627644371088,0.5060273294443937,0.6649569484307009,0.9257462611461122,0.7739739319399718,0.1059192449198193,4380.0,6114.0,3251.0,6166.0,10283.0,3388.0,734.0,3075.0,1254.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass3,subset,0.25,216023,3,54005,40042,0.4748736775772716,0.14333996726956105,0.30910682242341636,0.20544394037589112,0.6692722641226712,0.3143829516785446,0.37161373946856774,0.815194046251436,0.5105077866273432,0.6632348856587353,0.9417112032366015,0.7783136474472668,0.10388596910336041,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass3,fixed,0.1,216023,3,21602,49681,0.3640901928970689,0.46855571361165343,0.4163229532543612,0.3568651050828627,0.48078742376361183,0.40965973024685226,0.5740209239885196,0.6131116523419415,0.5929226847995792,0.7937228034441255,0.7629274773052073,0.7780205272821399,0.14142542248346804,4299.0,5928.0,2901.0,5610.0,9185.0,2134.0,122.0,105.0,176.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass3,subset,0.1,216023,3,21602,40042,0.36458290607687105,0.3780687780698328,0.37132584207335195,0.35445792056291087,0.5381349582937915,0.42739798359885567,0.5730024997685399,0.6746166525148594,0.6196715200612625,0.7935839274141283,0.8157184955796414,0.8044989905405022,0.14396404772973811,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count5,fixed,0.5,366401,5,183200,49681,3.1454423880060824,0.15238000024092352,1.648911194123503,0.05063318777292576,0.565608582757996,0.09294587594116036,0.08810043668122271,0.765081218171937,0.15800618551544057,0.15509825327510918,0.9452305710432559,0.2664723622083815,0.028964079818063277,4395.0,6135.0,3282.0,5795.0,9684.0,2918.0,1548.0,2941.0,1312.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count5,subset,0.5,366401,5,183200,40042,3.1478308219799036,0.13631759726535322,1.6420742096226284,0.0496561135371179,0.6151291144298486,0.09189410312117569,0.08725436681222708,0.8034313970331153,0.15741331156463856,0.15450873362445414,0.9580940012986364,0.26610376945383185,0.027899751449875724,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count5,fixed,0.25,366401,5,91600,49681,3.0993192424577587,0.2471529562449702,1.6732360993513644,0.07245633187772926,0.4580020530987702,0.12511876407223183,0.11766375545851529,0.6599303556691694,0.19971829230161875,0.1784170305676856,0.8635494454620478,0.2957329844138163,0.03924564335163524,4384.0,6098.0,3181.0,5469.0,9037.0,2245.0,611.0,1010.0,751.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count5,subset,0.25,366401,5,91600,40042,3.100635834536026,0.21098644661181246,1.6558111405739193,0.07187772925764192,0.5121622296588582,0.12606349109298798,0.11713973799126638,0.7136506667998601,0.20124655182373152,0.17818777292576418,0.8955596623545278,0.2972352277897573,0.038768728502302806,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count5,fixed,0.1,366401,5,36640,49681,2.915221280470916,0.6499641116495222,1.7825926960602192,0.11075327510917031,0.3094543185523641,0.1631245117571903,0.16069868995633188,0.5021436766570722,0.24347819352866218,0.20775109170305678,0.7128882268875425,0.3217401308144731,0.04996979205238643,4305.0,5751.0,2878.0,3833.0,6751.0,1109.0,110.0,36.0,174.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count5,subset,0.1,366401,5,36640,40042,2.9152323736290966,0.5163302862277095,1.715781329928403,0.11042576419213974,0.3565755956245942,0.1686296273508294,0.1605622270742358,0.5646571100344638,0.25002809076186105,0.20769650655021835,0.7727386244443335,0.3273956791219899,0.05079191698525396,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass5,fixed,0.5,366401,5,183200,49681,1.9692387351167095,0.11247965127326488,1.0408591931949873,0.06819868995633188,0.6749260280590166,0.1238798005642567,0.12755458515283843,0.858074515408305,0.22209437359512987,0.25019650655021836,0.9774561703669411,0.3984125538599157,0.03892704418815602,4397.0,6167.0,3308.0,6195.0,10320.0,3464.0,2648.0,4438.0,1693.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass5,subset,0.5,366401,5,183200,40042,1.9721923249627602,0.10379124543935941,1.0379917852010598,0.06646288209606988,0.714449827680935,0.12161255430014689,0.12562772925764193,0.8781279656360821,0.2198089094422001,0.24867903930131005,0.9814694570700764,0.39681531523667213,0.0371152118033061,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass5,fixed,0.25,366401,5,91600,49681,0.7634619867525932,0.11286929424510296,0.4381656404988481,0.1360698689956332,0.6736780660614722,0.226409434900878,0.2541157205240175,0.8573498923129567,0.3920338751105413,0.495174672489083,0.9773957851089954,0.657329006277884,0.07381060441620459,4397.0,6167.0,3308.0,6195.0,10320.0,3464.0,2620.0,4433.0,1690.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass5,subset,0.25,366401,5,91600,40042,0.7673999723359918,0.10413390611962704,0.4357669392278094,0.13263100436681222,0.7132510863593227,0.22366996295748406,0.25027292576419213,0.8773537785325408,0.389451396010619,0.4922707423580786,0.9814195095150092,0.6556657478050021,0.07090053090253431,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_mass5,fixed,0.1,366401,5,36640,49681,0.41580992518447474,0.22193291643032678,0.3188714208074008,0.274235807860262,0.561603027314265,0.36851999072318264,0.4734443231441048,0.708922928282442,0.567734831182219,0.7451965065502183,0.8835973511000181,0.8085168741815763,0.12988129692546455,4342.0,6046.0,3167.0,5976.0,9938.0,3008.0,285.0,1567.0,891.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_mass5,subset,0.1,366401,5,36640,40042,0.416919339969654,0.19088993375194366,0.3039046368607988,0.2716975982532751,0.61882523350482,0.3776058820408865,0.4715065502183406,0.757179961040907,0.5811332802196392,0.7448417030567686,0.9083961840067929,0.8185287381087896,0.12950078274482518,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,16,16,B_argmax,fixed,0.5,61395,1,30697,49681,0.38449073832479963,0.25710234281772937,0.3207965405712645,0.30729387236537775,0.537046355749683,0.39091126728962405,0.5102453008437307,0.6824741853022283,0.5839248038494794,0.7673062514252207,0.8540287031259435,0.8083481589854677,0.13833804355570334,4306.0,5994.0,2795.0,6035.0,9572.0,2769.0,302.0,1446.0,687.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,16,16,B_argmax,subset,0.5,61395,1,30697,49681,0.38449073832479963,0.25710234281772937,0.3207965405712645,0.30729387236537775,0.537046355749683,0.39091126728962405,0.5102453008437307,0.6824741853022283,0.5839248038494794,0.7673062514252207,0.8540287031259435,0.8083481589854677,0.13833804355570334,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,16,16,B_argmax,fixed,0.25,61395,1,15348,49681,0.33812186177062153,0.5025123235342435,0.4203170926524325,0.40454782382069326,0.4210060183973753,0.412612866292212,0.6260750586395621,0.578671926893581,0.6014409081964045,0.8100729736773521,0.7399810792858437,0.7734422837914966,0.13569187870338098,4295.0,5938.0,2711.0,5298.0,8359.0,1684.0,123.0,57.0,284.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,16,16,B_argmax,subset,0.25,61395,1,15348,49681,0.33812186177062153,0.5025123235342435,0.4203170926524325,0.40454782382069326,0.4210060183973753,0.412612866292212,0.6260750586395621,0.578671926893581,0.6014409081964045,0.8100729736773521,0.7399810792858437,0.7734422837914966,0.13569187870338098,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,16,16,B_argmax,fixed,0.1,61395,1,6139,49681,0.3622976234345835,1.109766339008666,0.7360319812216247,0.5193028180485421,0.23421428715202994,0.32282781241682484,0.6851278709887604,0.35786316700549503,0.4701517477796783,0.7735787587554976,0.5358386505907691,0.633126450371812,0.09208989394010185,4195.0,4871.0,2344.0,1927.0,4149.0,277.0,8.0,3.0,5.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,16,16,B_argmax,subset,0.1,61395,1,6139,49681,0.3622976234345835,1.109766339008666,0.7360319812216247,0.5193028180485421,0.23421428715202994,0.32282781241682484,0.6851278709887604,0.35786316700549503,0.4701517477796783,0.7735787587554976,0.5358386505907691,0.633126450371812,0.09208989394010185,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,16,16,topk_count1,fixed,0.5,61662,1,30831,49681,0.38501164299981955,0.25241597327020293,0.31871380813501127,0.3066069864746521,0.5377307220064008,0.39053566968085074,0.5098764230806656,0.6813268654012601,0.5832631733619121,0.7673769906911875,0.8535657494816932,0.8081799559736087,0.1381955955481885,4306.0,5993.0,2791.0,6038.0,9567.0,2750.0,294.0,1428.0,682.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,16,16,topk_count1,subset,0.5,61662,1,30831,49681,0.38501164299981955,0.25241597327020293,0.31871380813501127,0.3066069864746521,0.5377307220064008,0.39053566968085074,0.5098764230806656,0.6813268654012601,0.5832631733619121,0.7673769906911875,0.8535657494816932,0.8081799559736087,0.1381955955481885,,,,,,,,,,,,,,,,,,
