scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
frl_apartment_4,seq_0007,19,1,1,topk_count1,subset,0.5,7948,1,3974,8589,0.5303884517631577,0.5511612268416735,0.5407748393024157,0.18369401107196778,0.29537780882524156,0.22651774632204189,0.3205837946653246,0.5262545115845849,0.3984436392128578,0.5719677906391545,0.7686575852835021,0.6558840205602616,0.06283422459893048,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count1,fixed,0.25,7948,1,1987,32229,0.5351580387678654,2.7343571558702235,1.6347575973190445,0.22848515349773527,0.07096093580315864,0.10829007883977224,0.35631605435329644,0.14021533401594838,0.2012399447313042,0.5581278309008556,0.26125539110738777,0.35591137536973894,0.023345513601299227,1623.0,1796.0,480.0,226.0,351.0,43.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count1,subset,0.25,7948,1,1987,8589,0.5364479838508983,0.7158915610903633,0.6261697724706308,0.22596879718168092,0.20584468506228898,0.21543781193699366,0.35430296930045296,0.3858423565025032,0.36940067801526555,0.5566180171112229,0.633018977762254,0.5923651831847631,0.05614594403117251,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count1,fixed,0.1,7948,1,794,32229,0.5687493719205281,3.1002069071077627,1.8344781395141454,0.29219143576826195,0.034472059325452234,0.061668601845473923,0.3967254408060453,0.06556207142635515,0.1125279874473546,0.5113350125944585,0.14905830152967825,0.23082828629503505,0.013902030715481475,1076.0,551.0,302.0,113.0,69.0,2.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count1,subset,0.1,7948,1,794,8589,0.5687547914846891,1.0427599701275552,0.8057573808061221,0.28463476070528965,0.10851088601699849,0.1571222794039212,0.3954659949622166,0.1971125858656421,0.26309194227044125,0.5100755667506297,0.4100593782745372,0.45463172745618213,0.03944214425800828,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass1,fixed,0.5,7948,1,3974,32229,0.5559675075634412,2.639384148761678,1.5976758281625596,0.180926019124308,0.1059294424276273,0.13362403645933915,0.3110216406643181,0.20524993018709858,0.24730073719825463,0.53472571716155,0.33528809457321046,0.4121478634204684,0.03090920045791408,1843.0,2393.0,609.0,583.0,1097.0,90.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass1,subset,0.5,7948,1,3974,8589,0.5593244905419982,0.5701230867612876,0.564723788651643,0.1758933064921993,0.28676213761788333,0.21804364870017257,0.30573729240060393,0.5206659680987309,0.38525260230812786,0.532964267740312,0.7658633135405751,0.6285326643399148,0.060282742064550546,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass1,fixed,0.25,7948,1,1987,32229,0.6305451399004116,2.886416735673874,1.7584809377871427,0.2108706592853548,0.06410375748549443,0.09831897645154128,0.31957725213890287,0.12823854292717737,0.18303115530311614,0.45495722194262705,0.24611374848738712,0.31942907927004466,0.02216965190942886,1526.0,1494.0,427.0,239.0,401.0,46.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass1,subset,0.25,7948,1,1987,8589,0.6317771262796312,0.7339554647501626,0.682866295514897,0.20885757423251133,0.189079054604727,0.1984767916354442,0.31857070961248113,0.35813249505181044,0.3371951611801315,0.45344740815299445,0.6117126557224357,0.520822226966562,0.052975454705986226,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass1,fixed,0.1,7948,1,794,32229,0.6968164364438587,3.3081243258063684,2.0024703811251134,0.26700251889168763,0.030872816407583232,0.05534610469056532,0.345088161209068,0.052313134133854605,0.09085346966349148,0.3853904282115869,0.11713053461168513,0.1796581246562832,0.012796277446561,952.0,336.0,225.0,113.0,54.0,6.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass1,subset,0.1,7948,1,794,8589,0.6964557857659756,1.1770655386421665,0.936760662204071,0.2594458438287154,0.09826522295959948,0.14254243749666937,0.3438287153652393,0.1607870532075911,0.2191101007726416,0.3853904282115869,0.3289090697403656,0.3549166913692571,0.03695652173913044,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count2,fixed,0.5,29882,2,14941,32229,1.8191721573044155,1.059513568270774,1.4393428627875946,0.07536309483970283,0.1514164262000062,0.10063704549408438,0.1441001271668563,0.2890254118961184,0.1923165218970297,0.29589719563616895,0.4948959012069875,0.3703580870484667,0.02714468629961588,1988.0,2815.0,734.0,719.0,1690.0,353.0,110.0,625.0,281.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count2,subset,0.5,29882,2,14941,8589,2.189741357675117,0.32814163342214403,1.2589414955486304,0.06599290542801686,0.3532425195016882,0.1112095915393507,0.12361957030988555,0.5920363255326581,0.2045320288573243,0.24041228833411418,0.8283851437885668,0.3726692487362448,0.03264370325891151,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count2,fixed,0.25,29882,2,7470,32229,1.2887992601545633,1.742421931023768,1.5156105955891657,0.12650602409638553,0.1281144311024233,0.12730514754192226,0.22369477911646587,0.2274659468180831,0.22556460172630624,0.41566265060240964,0.35350150485587517,0.3820702549842176,0.032468183184687846,1987.0,2773.0,730.0,600.0,1136.0,105.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count2,subset,0.25,29882,2,7470,8589,1.3288572414236488,0.37813122930854925,0.853494235366099,0.12115127175368139,0.3363604610548376,0.17813968343191486,0.22048192771084338,0.5636278961462335,0.31697030511016727,0.4131191432396252,0.7992781464664105,0.54470115676095,0.05221548078690936,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count2,fixed,0.1,29882,2,2988,32229,0.8528241172545519,2.3892730437575223,1.621048580506037,0.18741633199464525,0.08836761922492166,0.12010514019395391,0.30488621151271755,0.17723168574885972,0.22415885216003464,0.5097054886211513,0.31884327779329175,0.3922911367172517,0.02667940146450175,1760.0,2282.0,607.0,380.0,594.0,89.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count2,subset,0.1,29882,2,2988,8589,0.8547742856169096,0.5526456881602853,0.7037099868885974,0.18440428380187415,0.24671090930259634,0.21105518554540895,0.30120481927710846,0.4625684014437071,0.36484084013488005,0.5080321285140562,0.7439748515543136,0.6037715977836275,0.05723394565052376,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass2,fixed,0.5,29882,2,14941,32229,0.9084036262838577,0.8457115406460329,0.8770575834649453,0.10461147178903688,0.18303391355611406,0.13313230845985635,0.20453784887223078,0.32228738093021814,0.2502536472630628,0.41951676594605447,0.5451301622762109,0.47414496642666104,0.03731481139394835,2112.0,3163.0,788.0,1018.0,1963.0,244.0,129.0,670.0,300.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass2,subset,0.5,29882,2,14941,8589,1.1056867087204494,0.2370403342236093,0.6713635214720294,0.09524128237735091,0.4284550005821399,0.15584072304591143,0.18673448899002745,0.6662009547095121,0.2917048312654528,0.3817013586774647,0.8819420188613343,0.5328061268833442,0.04577367460887832,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass2,fixed,0.25,29882,2,7470,32229,0.5097630076865155,2.340295314765841,1.4250291612261783,0.1745649263721553,0.1551397809426293,0.16428011997891168,0.32717536813922354,0.2515746687765677,0.2844372513913216,0.6004016064257028,0.35601476930714576,0.44698490077504205,0.04360597619650544,2041.0,2930.0,764.0,790.0,1459.0,124.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass2,subset,0.25,29882,2,7470,8589,0.5145708534554501,0.481838657468138,0.498204755461794,0.16639892904953146,0.39399231575270693,0.23397902805612647,0.3188755020080321,0.611596227733147,0.41919178823170433,0.5977242302543507,0.7986960065199674,0.6837482630689292,0.06882061817163133,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass2,fixed,0.1,29882,2,2988,32229,0.5622632270590578,2.6973229869688633,1.6297931070139606,0.19879518072289157,0.09004312885910205,0.123945747365056,0.32630522088353414,0.17692140618697447,0.2294408738303007,0.5281124497991968,0.319743088522759,0.39832329483939627,0.028054067839836775,1799.0,2138.0,585.0,488.0,609.0,83.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass2,subset,0.1,29882,2,2988,8589,0.5645570919867852,0.6119505770692996,0.5882538345280424,0.1961178045515395,0.2531144487134707,0.2210003828584206,0.321619812583668,0.46722552101525205,0.38098465720185054,0.5257697456492637,0.7403655838863663,0.6148818623838097,0.05964698721850274,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count3,fixed,0.5,49155,3,24577,32229,2.329699756345063,0.8457342101915413,1.5877169832683022,0.04890751515644708,0.16013528188898196,0.07493029022535806,0.09565854253977296,0.3120791833441931,0.14643256162273136,0.20889449485291126,0.5472090353408421,0.30236323585787817,0.021202274573517466,2070.0,3006.0,799.0,726.0,1756.0,479.0,136.0,751.0,335.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count3,subset,0.5,49155,3,24577,8589,2.7878543438513814,0.31073098313183245,1.5492926634916069,0.04174634821174269,0.3620910466876237,0.07486170973910289,0.07901696708304512,0.6086855280009315,0.1398758465289628,0.1589290800341783,0.8404936546745838,0.26731207660774625,0.02215937567122503,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count3,fixed,0.25,49155,3,12288,32229,1.7918988643502163,1.3160566683504247,1.5539777663503205,0.086181640625,0.13909832759316143,0.10642510450430669,0.158203125,0.2436935679046821,0.19185569160214042,0.30517578125,0.3829160073225977,0.3396543706188274,0.028395760860771783,1995.0,2821.0,743.0,726.0,1435.0,134.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count3,subset,0.25,49155,3,12288,8589,1.9389054455414219,0.32022921896648654,1.1295673322539541,0.08186848958333333,0.35626964722319243,0.1331418356554957,0.154296875,0.5945977412970078,0.24501330726031373,0.3023274739583333,0.8357201071137501,0.4440256332373583,0.03876860190330204,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count3,fixed,0.1,49155,3,4915,32229,1.2487804079872113,2.096256342056204,1.6725183750217076,0.13570701932858595,0.10127524899934841,0.11598979341731518,0.22868769074262463,0.19125632194607342,0.208303799002836,0.4162767039674466,0.3317509075677185,0.3692381730590883,0.02772716920974721,1883.0,2412.0,655.0,441.0,684.0,89.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count3,subset,0.1,49155,3,4915,8589,1.257343685426154,0.5058608145123961,0.881602249969275,0.13346897253306206,0.2789614623355455,0.18055262951730208,0.22563580874872838,0.49412038654092444,0.3098028298083023,0.41485249237029503,0.7619047619047619,0.5372018541236138,0.052064844397112765,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass3,fixed,0.5,49155,3,24577,32229,1.2712376133308594,0.6405274293089124,0.9558825213198858,0.06941449322537331,0.1975860250085327,0.1027363833231807,0.13899174024494446,0.3659747432436625,0.2014686840113065,0.3058143792977174,0.6548450153588383,0.41692408989507135,0.029228753888979858,2112.0,3162.0,829.0,1049.0,2281.0,510.0,166.0,1024.0,662.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass3,subset,0.5,49155,3,24577,8589,1.5390010908252671,0.20876393519793843,0.8738825130116028,0.059445823330756396,0.43171498428222144,0.10450203797654602,0.11848476217601824,0.676795901734777,0.20166465776852732,0.25357041136021485,0.9194318314122715,0.3975111030612155,0.030310684516291993,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass3,fixed,0.25,49155,3,12288,32229,0.6863380876542914,1.100681153063177,0.8935096203587343,0.12752278645833334,0.18371652859226162,0.1505468140535447,0.24674479166666666,0.31691954450960313,0.27746388042071435,0.486572265625,0.4643954202736666,0.4752252576803332,0.04136970590644712,2112.0,3162.0,788.0,1029.0,1799.0,172.0,138.0,728.0,286.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass3,subset,0.25,49155,3,12288,8589,0.8658813214887039,0.29920914604364496,0.5825452337661744,0.11629231770833333,0.4288042845500058,0.1829644282755973,0.225341796875,0.6639888229130283,0.33648776086401005,0.4500325520833333,0.8427057864710676,0.5867313197581132,0.053640839595750195,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass3,fixed,0.1,49155,3,4915,32229,0.5276970043854179,2.5654352626191237,1.546566133502271,0.18189216683621567,0.12457724409693134,0.14787527928663624,0.3224821973550356,0.22361848025070588,0.2641014078085557,0.5711088504577823,0.3414626578547271,0.4273908274043778,0.03515311388920748,1966.0,2631.0,692.0,619.0,1206.0,93.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass3,subset,0.1,49155,3,4915,8589,0.5316211388003718,0.5529525112753076,0.5422868250378396,0.17538148524923702,0.33100477354756086,0.22927995300383405,0.3169888097660224,0.557573640703225,0.404189785711908,0.5686673448626653,0.7741297007800675,0.6556795503094321,0.0644079971267808,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count5,fixed,0.5,79260,5,39630,32229,3.0267773386438317,0.6594745093768841,1.843125924010358,0.032096896290688876,0.16733376772471997,0.05386227454144745,0.0640928589452435,0.3252350367681281,0.10708322504060827,0.1461771385314156,0.5882900493344504,0.23416854410634408,0.01600077019351112,2086.0,3075.0,803.0,770.0,1827.0,541.0,151.0,843.0,386.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count5,subset,0.5,79260,5,39630,8589,3.55512086957064,0.28994315160647227,1.9225320105885562,0.026999747665909665,0.3718709977878682,0.050344244189279616,0.05122382033812768,0.6198626149726394,0.09462784390501616,0.10489528135251072,0.8592385609500524,0.1869658892680954,0.015131762733960332,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count5,fixed,0.25,79260,5,19815,32229,2.7497959212691034,1.0972185111172728,1.923507216193188,0.053747161241483724,0.13993608241025163,0.07766461406779483,0.09911683068382539,0.24661019578640356,0.1414018526131675,0.1939439818319455,0.41015855285612335,0.26335854711955453,0.021894867421305628,1997.0,2821.0,743.0,759.0,1473.0,155.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count5,subset,0.25,79260,5,19815,8589,3.0499653849217863,0.3049663885637525,1.6774658867427694,0.05107241988392632,0.3580160670625218,0.08939262524199372,0.09639162250820085,0.5989055769006869,0.16605699069619848,0.1910169063840525,0.8545814413785074,0.31224131815942063,0.02635893011216566,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count5,fixed,0.1,79260,5,7926,32229,1.868956951846817,1.6134312148371166,1.7411940833419668,0.09803179409538229,0.11536194110893916,0.10599315904383795,0.16944234166035832,0.21617177076545968,0.18997567702562787,0.31516527882916984,0.3571007477737441,0.33482506117684363,0.026863634147530593,1894.0,2536.0,679.0,597.0,1144.0,117.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_count5,subset,0.1,79260,5,7926,8589,1.9467926652031406,0.40212049283080814,1.1744565790169743,0.09412061569518042,0.30748631971125856,0.14412500969277203,0.16616199848599547,0.5390615904063337,0.254023128493596,0.31188493565480696,0.7907789032483409,0.44733856077500417,0.0425718290119131,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass5,fixed,0.5,79260,5,39630,32229,1.6552836267790392,0.3851046974546455,1.0201941621168422,0.04728740852889225,0.2167923298892302,0.0776397881246833,0.09825889477668433,0.42799962766452576,0.15982551763367128,0.22884178652535958,0.7319805144435136,0.3486757716970019,0.022260108103919252,2113.0,3163.0,840.0,1110.0,2654.0,615.0,275.0,1583.0,1441.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass5,subset,0.5,79260,5,39630,8589,1.9828885553337001,0.17298407154094794,1.077936313437324,0.03810244764067625,0.4389335196181162,0.07011815710706774,0.07877870300277567,0.703807195249738,0.14169695142629685,0.17756749936916477,0.9513331004773548,0.29927495785163843,0.020166573086281114,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass5,fixed,0.25,79260,5,19815,32229,0.932258954928455,0.7459965845706575,0.8391277697495563,0.08508705526116578,0.19690340997238512,0.11882622564246155,0.16886197325258642,0.3676502528778429,0.2314286390658035,0.36144335099671965,0.5977225480157622,0.45048065395891085,0.033497475143493396,2113.0,3162.0,788.0,1096.0,2192.0,268.0,172.0,1071.0,987.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass5,subset,0.25,79260,5,19815,8589,1.1858104507420906,0.21481645297300386,0.7003134518575472,0.07464042392127176,0.43544067993945745,0.12743650645847887,0.1487257128438052,0.6859937128885785,0.24445316788022686,0.31375220792329045,0.9046454767726161,0.46591440428757347,0.03718720027901299,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_mass5,fixed,0.1,79260,5,7926,32229,0.5168757105272276,2.1887206152541316,1.3527981628906796,0.17108251324753973,0.15948369480902294,0.16507961591320658,0.32298763562957356,0.257904371839027,0.2868000323909445,0.6009336361342418,0.3562009370442769,0.4472790562388715,0.044275868907729686,2067.0,2989.0,772.0,821.0,1536.0,127.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,topk_mass5,subset,0.1,79260,5,7926,8589,0.5220136120014587,0.4718124866090828,0.49691304930527075,0.1630078223568004,0.4037722668529514,0.23225247040536323,0.3142821095129952,0.6226568867155664,0.4177217954369885,0.5981579611405501,0.7986960065199674,0.6840319545087788,0.06868995241088265,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,2,2,B_argmax,fixed,0.5,21265,1,10632,32229,1.259694229412966,1.4482597397813146,1.3539769845971403,0.12039127163280662,0.18495764683980268,0.14584814259463533,0.20833333333333334,0.31930869713611965,0.2521506680485827,0.37424755455229497,0.4351981135002637,0.4024280718311788,0.037224525420030546,2643.0,4048.0,985.0,628.0,1756.0,231.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,2,2,B_argmax,subset,0.5,21265,1,10632,12460,1.2668139978159154,0.6707480327477187,0.968781015281817,0.11615876598946577,0.34077046548956663,0.17325867565441716,0.20560571858540255,0.5618780096308186,0.3010495927932782,0.3729307750188111,0.7117174959871589,0.4894146138762025,0.0480763273650951,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,2,2,B_argmax,fixed,0.25,21265,1,5316,32229,0.8700095860240972,2.275624625935474,1.5728171059797857,0.17569601203912716,0.14831363058115363,0.16084776498267073,0.291196388261851,0.28586056036488877,0.28850380511961543,0.4881489841986456,0.42132861708399266,0.45228411596572077,0.036163522012578615,2514.0,3679.0,865.0,590.0,1368.0,197.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,2,2,B_argmax,subset,0.25,21265,1,5316,12460,0.8729620042330403,0.8821936187218367,0.8775778114774384,0.17118133935289692,0.2803370786516854,0.21256486858698592,0.28818660647103084,0.5120385232744783,0.36880282540449166,0.4866440933032355,0.702808988764045,0.575084210144737,0.053391446472350855,,,,,,,,,,,,,,,,,,
