scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0006,1,1,D_conf_sum,0.02,12177,243,243,59747,0.9686094755155169,3.070225579333633,2.019417527424575,0.35390946502057613,0.007598707884914724,0.014877974242097455,0.35390946502057613,0.011347850101260314,0.0219905879619747,0.35390946502057613,0.02801814317036839,0.05192547408270911,0.004232700068904419,
frl_apartment_4,seq_0006,1,1,E_conf_filter50,1.0,1754,1754,1754,59747,0.6968280206140223,2.1301115365751784,1.4134697785946004,0.4811858608893957,0.07406229601486267,0.12836685443875137,0.48517673888255414,0.08771988551726446,0.1485770597269759,0.4942987457240593,0.1406932565651832,0.21904055484568266,0.03416544759567741,
frl_apartment_4,seq_0006,1,1,E_conf_filter50,0.5,1754,877,877,59747,0.7724628100222353,2.5001496046581386,1.636306207340187,0.45952109464082097,0.042127638207776125,0.0771796564258934,0.45952109464082097,0.053642860729409006,0.0960707618845092,0.45952109464082097,0.08771988551726446,0.14731768736696757,0.0189373758899598,
frl_apartment_4,seq_0006,1,1,E_conf_filter50,0.25,1754,438,438,59747,0.8719151945205353,2.8425742927796938,1.8572447436501145,0.3972602739726027,0.01621838753410213,0.03116446711766663,0.3972602739726027,0.022427904329924517,0.042458739032266345,0.3972602739726027,0.04617805078079234,0.08273847378843578,0.008518971848225214,
frl_apartment_4,seq_0006,1,1,E_conf_filter50,0.1,1754,175,175,59747,0.8842430184464781,3.16342459043047,2.023833804438474,0.4228571428571429,0.006427100942306726,0.012661753048583505,0.4228571428571429,0.009757812107720889,0.01907544111017988,0.4228571428571429,0.025156074781997422,0.04748710747361987,0.0036521567466192874,
frl_apartment_4,seq_0006,1,1,E_conf_filter50,0.05,1754,87,87,59747,0.912957776336049,3.318834417072379,2.115896096704214,0.42528735632183906,0.0035148208278239913,0.0069720208406893235,0.42528735632183906,0.005740874018779186,0.011328822395201029,0.42528735632183906,0.016670293069108073,0.03208300559223886,0.001830686259957449,
frl_apartment_4,seq_0006,1,1,E_conf_filter50,0.02,1754,35,35,59747,1.1004096491241555,3.476113718576444,2.2882616838503,0.3142857142857143,0.0012050814266825114,0.002400956744884704,0.3142857142857143,0.0025942725157748507,0.0051460668053036175,0.3142857142857143,0.009305906572714948,0.01807657124447853,0.0005449591280653951,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE50,1.0,12177,1754,1754,59747,0.6084316101274074,1.6198251288412069,1.1141283694843072,0.4258836944127708,0.07950189967697123,0.13399100862083402,0.4806157354618016,0.1324585334828527,0.2076800763393318,0.5895096921322691,0.30781461830719536,0.40444619355786043,0.031051517290049402,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE50,0.5,12177,877,877,59747,0.7618921455965603,2.4041257174355084,1.5830089315160343,0.45039908779931587,0.04219458717592515,0.07716056676960217,0.45610034207525657,0.05543374562739552,0.0988530420591041,0.4709236031927024,0.11111854988534989,0.1798094781170935,0.018789346246973367,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE50,0.25,12177,438,438,59747,0.8404890464370143,2.854806005476373,1.8476475259566936,0.4223744292237443,0.016938088941704187,0.03257005140108021,0.4223744292237443,0.022896547106967712,0.04343833993041249,0.4223744292237443,0.04652953286357474,0.08382477639052273,0.009062408151268736,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE50,0.1,12177,175,175,59747,0.8859031757293611,3.163943229097093,2.024923202413227,0.4228571428571429,0.00641036370026947,0.012629272132474122,0.4228571428571429,0.009707600381609118,0.018979485617025643,0.4228571428571429,0.024921753393475823,0.04706939752273299,0.0036521567466192874,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE50,0.05,12177,87,87,59747,0.8460441005500873,3.3156609610297307,2.080852530789909,0.47126436781609193,0.003816091184494619,0.007570876745268101,0.47126436781609193,0.0060588816174870705,0.011963946941725132,0.47126436781609193,0.01730630826652384,0.03338655725246447,0.002028999851536596,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE50,0.02,12177,35,35,59747,1.058520631082579,3.470737087438336,2.2646288592604575,0.34285714285714286,0.0013222421209433109,0.0026343248639418447,0.34285714285714286,0.0027783821781846786,0.0055120964506194196,0.34285714285714286,0.009640651413460091,0.018753968124765985,0.0005945303210463733,
frl_apartment_4,seq_0006,1,1,E_conf_filter75,1.0,988,988,988,59747,0.8653442379004169,2.4585704757882962,1.6619573568443566,0.38866396761133604,0.04334945687649589,0.07799929793102972,0.38866396761133604,0.056571878085929,0.09876765675804176,0.38866396761133604,0.09272432088640434,0.14972779068739536,0.017659513040130883,
frl_apartment_4,seq_0006,1,1,E_conf_filter75,0.5,988,494,494,59747,1.2522298658632147,2.822113488804861,2.0371716773340376,0.11133603238866396,0.007665656853063752,0.014343726128785478,0.11133603238866396,0.015398262674276533,0.027054736383407323,0.11133603238866396,0.035767486233618424,0.054141601004016104,0.002669902912621359,
frl_apartment_4,seq_0006,1,1,E_conf_filter75,0.25,988,247,247,59747,1.3102556992447545,3.1224727603595137,2.216364229802134,0.08906882591093117,0.0022260531909551943,0.00434355017683712,0.08906882591093117,0.004083887057090733,0.0078096925733722655,0.08906882591093117,0.01270356670627814,0.022235730974021695,0.0010791719807711174,
frl_apartment_4,seq_0006,1,1,E_conf_filter75,0.1,988,98,98,59747,1.4141803715653323,3.3585465716799536,2.386363471622643,0.061224489795918366,0.0007029641655647982,0.0013899690566412392,0.061224489795918366,0.0017908848979865098,0.00347997658333514,0.061224489795918366,0.007732605821212781,0.01373099728054924,0.0002962524070508073,
frl_apartment_4,seq_0006,1,1,E_conf_filter75,0.05,988,49,49,59747,1.404097960656491,3.463787588385184,2.4339427745208377,0.10204081632653061,0.0005858034713039985,0.001164919287735064,0.10204081632653061,0.0015230890253903962,0.0030013786552504336,0.10204081632653061,0.007029641655647983,0.013153155974507932,0.00024746349913387774,
frl_apartment_4,seq_0006,1,1,E_conf_filter75,0.02,988,19,19,59747,1.352742121569601,3.541308411000504,2.4470252662850527,0.15789473684210525,0.0004016938088941704,0.0008013489373779193,0.15789473684210525,0.0012218186687197683,0.0024248732200987666,0.15789473684210525,0.006326677490083184,0.012165880819426789,0.00014868414531397136,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE75,1.0,12177,988,988,59747,0.7364096497727739,2.2287010822012223,1.482555365986998,0.451417004048583,0.04867189984434365,0.08786966892506999,0.46153846153846156,0.06535893015548898,0.1145029774195046,0.49291497975708504,0.14258456491539323,0.22118683960714897,0.020803166328796217,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE75,0.5,12177,494,494,59747,0.8300140134442642,2.7888531319495105,1.8094335726968873,0.4271255060728745,0.020118164928783034,0.0384263967658568,0.4271255060728745,0.026946959679983933,0.05069558124981299,0.4271255060728745,0.051751552379198956,0.09231767364873446,0.010320876540794366,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE75,0.25,12177,247,247,59747,0.8898501977682962,3.0470335386459926,1.9684418682071443,0.41295546558704455,0.008954424489932548,0.01752875967723569,0.41295546558704455,0.013088523273135052,0.025372859908501966,0.41295546558704455,0.031449277788006096,0.05844740113568945,0.005023145868216291,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE75,0.1,12177,98,98,59747,0.8459428628336877,3.294657395109402,2.070300128971545,0.46938775510204084,0.0042010477513515325,0.008327563325832324,0.46938775510204084,0.006527524394530269,0.012875989294411576,0.46938775510204084,0.018511389693206353,0.03561809748840465,0.002275763122742789,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE75,0.05,12177,49,49,59747,0.9223010631164945,3.41256613938874,2.1674336012526174,0.42857142857142855,0.002142366980768909,0.004263421729017359,0.42857142857142855,0.004000200846904447,0.007926418077097406,0.42857142857142855,0.012335347381458483,0.023980477223427332,0.0010401703898162366,
frl_apartment_4,seq_0006,1,1,B_argmax_matchE75,0.02,12177,19,19,59747,1.1862945698151146,3.5351031743190306,2.3606988720670725,0.2631578947368421,0.000652752439453027,0.0013022746397040165,0.2631578947368421,0.0016569869616884529,0.0032932378848763866,0.2631578947368421,0.0072472258021323245,0.014105980544823139,0.00024783147459727387,
frl_apartment_4,seq_0006,1,1,C_grid,1.0,625005,625005,625005,59747,0.9967129899310355,0.04792841813489099,0.5223207040329633,0.056493948048415614,1.0,0.1069460892847948,0.12375420996632026,1.0,0.2202513839214525,0.3242422060623515,1.0,0.4897022683282225,0.03225734194126447,0.1
frl_apartment_4,seq_0006,1,1,C_grid,0.5,625005,312502,312502,59747,0.7313667452459963,0.13039048263518377,0.43087861394059,0.08491785652571823,0.8283763201499657,0.1540444323423662,0.1834452259505539,0.8759602992618877,0.30336019814431053,0.44701793908518983,0.9314442566153949,0.6041112962888836,0.04892368523113887,0.1
frl_apartment_4,seq_0006,1,1,C_grid,0.25,625005,156251,156251,59747,0.6309296715896154,0.24592028367270782,0.4384249776311616,0.1179832449072326,0.6249016687030311,0.19849084365766942,0.2480880122367217,0.7007883240999548,0.36644855745032295,0.5324829921088505,0.8492476609704253,0.6545558420480805,0.06618478070360992,0.1
frl_apartment_4,seq_0006,1,1,C_grid,0.1,625005,62500,62500,59747,0.5367253598700492,0.3797400588428256,0.4582327093564374,0.159424,0.4244731953068773,0.23179153875893452,0.315504,0.5258674075685809,0.3943877081275639,0.606624,0.7445394747853449,0.6685431078929042,0.08294248657146601,0.1
frl_apartment_4,seq_0006,1,1,C_grid,0.05,625005,31250,31250,59747,0.48686566680876375,0.7736083232053752,0.6302369950070694,0.2144,0.3157145965487807,0.25537576192294065,0.408832,0.3780608231375634,0.39284476335338436,0.670688,0.5218839439637136,0.5870024033028657,0.09317655063896745,0.1
frl_apartment_4,seq_0006,1,1,C_grid,0.02,625005,12500,12500,59747,0.4843064174842753,1.4426232742331948,0.963464845858735,0.2736,0.17965755602791772,0.21689349322710774,0.516,0.23617922238773495,0.3240410666096549,0.694,0.3562354595209801,0.47080377388956635,0.07859714012086787,0.1
frl_apartment_4,seq_0006,1,1,C_grid,0.01,625005,6250,6250,59747,0.5700841053430249,1.824588674585064,1.1973363899640443,0.32704,0.10638191038880614,0.16054167608806563,0.53056,0.15970676351950724,0.2455109384692695,0.62496,0.27651597569752456,0.3833966269333149,0.057709251101321586,0.1
frl_apartment_4,seq_0006,1,1,C_grid,0.005,625005,3125,3125,59747,0.6077536311166576,2.0430248824327704,1.3253892567747139,0.48544,0.07861482584899661,0.13531585693889087,0.56512,0.0942976216379065,0.16162586558621136,0.58528,0.1786533215056823,0.2737469699705146,0.04821066846725185,0.1
frl_apartment_4,seq_0006,1,1,oracle,1.0,12177,12177,12177,59747,0.5271642009213257,0.4637468902905629,0.4954555456059443,0.23051654758971832,0.20690578606457227,0.21807394735192995,0.36380060770304673,0.35251979178870907,0.3580713730087199,0.619446497495278,0.6755318258657338,0.6462746378534747,0.06417006713176254,
frl_apartment_4,seq_0006,1,1,oracle,0.5,12177,6088,6088,59747,0.1348042015930435,0.5113530466978317,0.3230786241454376,0.46107095926412617,0.20690578606457227,0.28563344435335625,0.7276609724047306,0.35251979178870907,0.47494808829783663,1.0,0.6572547575610491,0.7931849398077079,0.08025021605827401,
frl_apartment_4,seq_0006,1,1,oracle,0.25,12177,3044,3044,59747,0.05345528922135174,0.6513737872349054,0.35241453822812857,0.9221419185282523,0.20690578606457227,0.33797774485532284,1.0,0.3289035432741393,0.4949998740522431,1.0,0.5515758113378078,0.7109878967012578,0.09164040080914522,
frl_apartment_4,seq_0006,1,1,oracle,0.1,12177,1217,1217,59747,0.026866164643978833,0.8222522304206196,0.4245591975322992,1.0,0.15014979831623346,0.26109607380890015,1.0,0.239827941151857,0.3868729413035261,1.0,0.45930339598640935,0.6294830769936575,0.05586012742628538,
frl_apartment_4,seq_0006,1,1,oracle,0.05,12177,608,608,59747,0.021662768174682857,0.927058622320698,0.4743606952476904,1.0,0.11064990710830669,0.1992525392567588,1.0,0.21033692068221,0.3475675526177504,1.0,0.42875792926841516,0.6001827468253597,0.02903433582718129,
frl_apartment_4,seq_0006,1,1,oracle,0.02,12177,243,243,59747,0.01622008409835603,1.0383254952004524,0.5272727896494042,1.0,0.05695683465278591,0.10777513855898653,1.0,0.14524578639931712,0.2536499817318232,1.0,0.3775587058764457,0.5481562481015734,0.011952586420671527,
frl_apartment_4,seq_0006,2,2,A_point,1.0,20720,20720,20720,59747,0.5032448150505169,0.366580691203391,0.43491275312695393,0.24483590733590735,0.310459102549082,0.27376992305059333,0.38281853281853284,0.4933971580163021,0.4311303212310048,0.6296332046332046,0.7547994041541835,0.6865581822853715,0.0887663790348354,
frl_apartment_4,seq_0006,2,2,A_point,0.5,20720,10360,10360,59747,0.4654204501351373,0.5358718759925184,0.5006461630638278,0.30357142857142855,0.2334677891776993,0.26394403962950574,0.4335907335907336,0.36657907510000504,0.39727889846705106,0.6636100386100386,0.5707901651965789,0.6137103386669117,0.07578160797997956,
frl_apartment_4,seq_0006,2,2,A_point,0.25,20720,5180,5180,59747,0.4937519283025222,1.255766090936521,0.8747590096195216,0.3388030888030888,0.1599243476659916,0.21728446843696425,0.4492277992277992,0.28301002560798033,0.34725321924414154,0.6376447876447876,0.49234271176795485,0.5556517466908116,0.05123205840869493,
frl_apartment_4,seq_0006,2,2,A_point,0.1,20720,2072,2072,59747,0.5753738479214472,1.817867281534426,1.1966205647279367,0.3856177606177606,0.08077393007180277,0.13356954102047505,0.4734555984555985,0.13423268113880193,0.2091638641551204,0.5608108108108109,0.2780055902388404,0.3717346019383652,0.027830428551615737,
frl_apartment_4,seq_0006,2,2,A_point,0.05,20720,1036,1036,59747,0.6488771478975117,2.2847677585736874,1.4668224532355996,0.3996138996138996,0.04008569467923075,0.07286247691563912,0.47297297297297297,0.06783604197700303,0.1186541405991551,0.5154440154440154,0.12984752372504058,0.2074384211219686,0.015036153809318584,
frl_apartment_4,seq_0006,2,2,A_point,0.02,20720,414,414,59747,0.8302853906827222,2.501148345808228,1.665716868245475,0.357487922705314,0.015331313706127505,0.029401699021230174,0.38164251207729466,0.02920648735501364,0.05426050553134006,0.3961352657004831,0.07535106365173147,0.12661751470717358,0.005719034118682178,
frl_apartment_4,seq_0006,2,2,B_argmax,1.0,20992,20992,20992,59747,0.49495366636654453,0.3484252356861209,0.4216894510263327,0.21046112804878048,0.29450851088757596,0.24549037661718795,0.3605659298780488,0.48477747836711466,0.4135461176286388,0.643530868902439,0.7850603377575444,0.7072849936954696,0.07488376952410802,
frl_apartment_4,seq_0006,2,2,B_argmax,0.5,20992,10496,10496,59747,0.4522841419084644,0.5214856347648502,0.48688488833665733,0.2728658536585366,0.22270574254774297,0.2452472781739227,0.42320884146341464,0.37362545399769026,0.3968744729695763,0.6827362804878049,0.6188427870855441,0.6492212931008604,0.0672213325906844,
frl_apartment_4,seq_0006,2,2,B_argmax,0.25,20992,5248,5248,59747,0.47300048569036623,1.142316004759253,0.8076582452248097,0.3245045731707317,0.15995782215006613,0.21428719877321165,0.4447408536585366,0.2850017574104139,0.3473880323343606,0.6573932926829268,0.5058998778181332,0.5717822383561392,0.05200182171986917,
frl_apartment_4,seq_0006,2,2,B_argmax,0.1,20992,2099,2099,59747,0.585258433714046,1.712412131563223,1.1488352826386345,0.36255359695092904,0.07893283344770449,0.12964105219793157,0.44926155312053356,0.13898605787738297,0.21229526837573368,0.5521676989042401,0.3156643848226689,0.4016898666502967,0.02865064695009242,
frl_apartment_4,seq_0006,2,2,B_argmax,0.05,20992,1049,1049,59747,0.6597961654605385,2.187839224096291,1.423817694778415,0.3851286939942803,0.03769226906790299,0.06866440232608617,0.44232602478551003,0.0655095653338243,0.11411797905982941,0.4947569113441373,0.13836677992200444,0.21625449058758323,0.015415549597855228,
frl_apartment_4,seq_0006,2,2,B_argmax,0.02,20992,419,419,59747,0.7976786917830072,2.4948582214968633,1.6462684566399353,0.3532219570405728,0.01338979362980568,0.025801514008435174,0.38424821002386633,0.025189549266071937,0.04727966093592284,0.39856801909307876,0.0657773612064204,0.11291919191832296,0.005471956224350205,
frl_apartment_4,seq_0006,2,2,C_on_B,1.0,20992,20992,20992,59747,0.49495366636654453,0.3484252356861209,0.4216894510263327,0.21046112804878048,0.29450851088757596,0.24549037661718795,0.3605659298780488,0.48477747836711466,0.4135461176286388,0.643530868902439,0.7850603377575444,0.7072849936954696,0.07488376952410802,
frl_apartment_4,seq_0006,2,2,C_on_B,0.5,20992,10496,10496,59747,0.3981260338060087,0.913581554488691,0.6558537941473499,0.32221798780487804,0.22791102482132994,0.266981126721176,0.5045731707317073,0.3410380437511507,0.4069923485603091,0.743235518292683,0.5131638408623027,0.6071343326518027,0.07882605482633635,
frl_apartment_4,seq_0006,2,2,C_on_B,0.25,20992,5248,5248,59747,0.4655107492576577,1.1415190513000764,0.8035149002788671,0.3986280487804878,0.1548529633287027,0.2230563768912794,0.553734756097561,0.23090699114599897,0.32590982285259956,0.6617759146341463,0.41551877081694477,0.510501570867582,0.06296017402945114,
