scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,base,subset,0.25,7311,27866,0.3541347254969856,0.9640520625490452,0.6590933940230154,0.3582273286828067,0.332986435082179,0.34514602393726906,0.5829571877992067,0.5112323261322042,0.544743950402651,0.7420325536862262,0.6623842675662097,0.6999498754869854,0.09226006191950464,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,base,fixed,1.0,29244,59747,0.4839749609865931,0.32260381318923076,0.40328938708791195,0.23957051019012446,0.38565953102247813,0.2955477008991707,0.41437559841334975,0.5671749209165313,0.4788820190738342,0.6608877034605389,0.7829849197449245,0.716773899771936,0.09994211416867041,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,base,fixed,0.25,7311,59747,0.35168843802490124,1.6093393506505775,0.9805138943377394,0.37122144713445493,0.19455370144107653,0.25530462685099486,0.5888387361510053,0.3151622675615512,0.4105742151862416,0.7425796744631378,0.44870872177682564,0.5593976699470652,0.07036546403802696,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra0,subset,1.0,15684,27866,0.4568803187409586,0.27056459490213025,0.3637224568215444,0.24904361132364192,0.3607981052178282,0.29468126120252064,0.42450905381280285,0.5519988516471686,0.47993161941298534,0.6873884213210916,0.8428909782530682,0.7572388402384538,0.09061996937453375,0.536315141567501
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra0,subset,0.25,3921,27866,0.27420070735285273,0.9581849785177234,0.6161928429352881,0.4190257587350166,0.23724251776358285,0.30295758478675483,0.6518745218056619,0.4092083542668485,0.5027929604216039,0.8087222647283856,0.6427546113543386,0.7162497364229018,0.06966802484803954,0.536315141567501
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra0,fixed,1.0,15684,59747,0.4431173643176878,0.36986510026041886,0.4064912322890533,0.2774164753889314,0.2743568714747184,0.27587819062256536,0.4511604182606478,0.4544328585535675,0.4527907257828949,0.6996939556235654,0.747736288014461,0.7229178240868074,0.08729942063275396,0.536315141567501
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra0,fixed,0.25,3921,59747,0.2709989124432066,1.5592610930603494,0.915130002751778,0.4358581994389186,0.13674326744439053,0.20817506688592755,0.6610558530986993,0.2514937988518252,0.36436690846064695,0.8089773017087478,0.4345657522553434,0.5654067682721525,0.05042310041001483,0.536315141567501
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match0,subset,1.0,15684,27866,0.40235891475021973,0.305881567396946,0.35412024107358286,0.2865978066819689,0.4454532405081461,0.3487896703352579,0.4878219841877072,0.6155171176343932,0.5442801422156462,0.7128921193573068,0.8057489413622335,0.7564816800165662,0.10997002997002997,0.536315141567501
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match0,subset,0.25,3921,27866,0.39769553270796426,1.2585110581185575,0.8281032954132609,0.3700586585054833,0.20907198736811886,0.26718979466131554,0.5896454985972966,0.3765520706236991,0.4596000662882452,0.6845192552920173,0.5354912796956866,0.600903158588471,0.06067028745529209,0.536315141567501
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match0,fixed,1.0,15684,59747,0.39784244605050895,0.48080611794314193,0.43932428199682544,0.3020275439938791,0.2894538637923243,0.29560705858174463,0.4987248150981892,0.43995514419134013,0.46750022894788523,0.7149961744452946,0.6696235794265821,0.691566469811717,0.09537342623151204,0.536315141567501
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match0,fixed,0.25,3921,59747,0.3960108570099927,2.0251209134560337,1.2105658852330132,0.38204539658250447,0.11605603628634073,0.1780307041215975,0.5932160163223668,0.212747083535575,0.3131780534404623,0.6847742922723795,0.33079485162434935,0.4460943142468002,0.0431882174572233,0.536315141567501
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra1,subset,1.0,17181,27866,0.43439375164003546,0.2523355987711002,0.3433646752055678,0.2615098073453233,0.4043996267853298,0.31762417851675295,0.44467725976369243,0.607406875762578,0.5134570819103172,0.7095628892381118,0.8482379961243092,0.7727280282697806,0.09957555497126545,0.5875051292572836
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra1,subset,0.25,4295,27866,0.25268308117421895,1.0330752527615406,0.6428791669678797,0.4412107101280559,0.2645158975095098,0.3307435080873904,0.6786961583236322,0.4421517261178497,0.53546370043225,0.8328288707799767,0.6365822148855236,0.7216007179387983,0.07943617441707285,0.5875051292572836
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra1,fixed,1.0,17181,59747,0.42137832676181886,0.3569510428626263,0.38916468481222255,0.28880740352715206,0.30394831539658895,0.2961844853577334,0.4701123333915372,0.49081962274256447,0.48024286558258716,0.7209708398812642,0.7540462282625069,0.7371376972388085,0.09610191381941999,0.5875051292572836
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra1,fixed,0.25,4295,59747,0.24995562239336924,1.6951824652000227,0.972569043796696,0.45448195576251454,0.1528277570421946,0.22873817576393757,0.6856810244470314,0.26831472709926857,0.38570049531865896,0.8332945285215366,0.42293336903944967,0.5610893740443205,0.057602490918526206,0.5875051292572836
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match1,subset,1.0,17181,27866,0.40603715281899483,0.279392646937562,0.3427148998782784,0.2755951341598277,0.45937701858896146,0.3445084840139206,0.4763401431814213,0.6472403646020239,0.5487930162753326,0.717595017752168,0.8367544678102347,0.772607245358637,0.10819200484554815,0.5875051292572836
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match1,subset,0.25,4295,27866,0.37758351349233216,1.228618325265481,0.8031009193789066,0.37927823050058207,0.2329720806717864,0.2886441604056855,0.6025611175785798,0.3988014067322185,0.47995049844284254,0.7064027939464493,0.5511017009976316,0.6191624489591653,0.06734401458903218,0.5875051292572836
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match1,fixed,1.0,17181,59747,0.3980649150856287,0.43526316052277125,0.41666403780419997,0.2985856469355684,0.3160995531156376,0.30709309270896457,0.49351027297596184,0.49550605051299645,0.494506148062863,0.7238228275420523,0.7217768256146753,0.7227983786934402,0.09758391628945975,0.5875051292572836
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match1,fixed,0.25,4295,59747,0.3758052172146995,1.990142185239318,1.1829737012270087,0.3918509895227008,0.13026595477597203,0.19553030729025425,0.6060535506402794,0.22776038964299464,0.33109303207728913,0.7066356228172294,0.34836895576346927,0.4666707974998178,0.04835390946502058,0.5875051292572836
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra2,subset,1.0,23229,27866,0.45422105853168226,0.23267996549612913,0.3434505120139057,0.24228335270566964,0.4630373932390727,0.3181141422737769,0.42515820741314736,0.652372066317376,0.5148093655348582,0.6847905635197382,0.8632024689585875,0.7637152012285392,0.10184982999032972,0.7943167829298318
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra2,subset,0.25,5807,27866,0.2856423971112636,0.9963474965686562,0.6409949468399598,0.40657826760805926,0.30725615445345583,0.35000742785372424,0.6497330807645945,0.48952128041340703,0.5583619961638001,0.8033407955915275,0.6453384052250054,0.7157232154462045,0.08993484747001157,0.7943167829298318
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra2,fixed,1.0,23229,59747,0.44193345906948983,0.338024212082976,0.3899788355762329,0.26837143226139737,0.3484526419736556,0.30321363418802694,0.4477592664341986,0.5294491773645539,0.48518978069690966,0.6953807740324595,0.7726413041658995,0.7319779669795061,0.10236020426310308,0.7943167829298318
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,contra2,fixed,0.25,5807,59747,0.2829984345444026,1.6522932816715632,0.9676458581079829,0.42052695023247805,0.1769293855758448,0.24906782458688834,0.6557602893060099,0.29623244681741345,0.40810705303875194,0.8036852075081797,0.4303312300199173,0.5605287472322391,0.06662285385689641,0.7943167829298318
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match2,subset,1.0,23229,27866,0.47486909638541824,0.25018546540419,0.3625272808948041,0.23982952344052694,0.48988014067322183,0.3220122370815219,0.42528735632183906,0.675339122945525,0.521908559585803,0.671574325196952,0.8617311418933468,0.7548613404691418,0.10226244343891402,0.7943167829298318
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match2,subset,0.25,5807,27866,0.3603492580747508,1.0316318757574976,0.6959905669161242,0.3771310487342862,0.29588028421732576,0.33160107838689695,0.6023764422249009,0.4768535132419436,0.5323153259675273,0.7253314964697779,0.630517476494653,0.6746093317108885,0.08379752966820053,0.7943167829298318
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match2,fixed,1.0,23229,59747,0.46210129621399854,0.3845595833967058,0.4233304398053522,0.2653579577252572,0.3645873432975714,0.30715731246137135,0.44892160661242414,0.5465881132107051,0.4929639742370346,0.6822075853459039,0.7649756473128357,0.7212247591383918,0.10185631935803346,0.7943167829298318
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,support_match2,fixed,0.25,5807,59747,0.358175682222129,1.7056019388013661,1.0318888105117476,0.38935767177544345,0.169715634257787,0.236391483926714,0.6068537971413811,0.285135655346712,0.38797690861677114,0.7256759083864301,0.41819672954290593,0.530610282180786,0.06191216160955263,0.7943167829298318
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth5,subset,1.0,27799,27866,0.5001360372947276,0.22599271144049213,0.36306437436760985,0.21299327313932157,0.4957295629082035,0.2979643291433694,0.38753192560883487,0.6819062657001363,0.49420424738722685,0.6485485089391705,0.8637766453742912,0.7408473684593117,0.09524201740658375,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth5,subset,0.25,6949,27866,0.352749350434715,0.9643144341170204,0.6585318922758677,0.35602244927327675,0.3281059355486973,0.34149461237613915,0.589725140307958,0.5085049881576115,0.5461117259777406,0.7406821125341776,0.6594416134357282,0.69770492174778,0.09167001089262168,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth5,fixed,1.0,27799,59747,0.48779252465034717,0.3353995773538289,0.41159605100208807,0.23763444728227634,0.37667163204847104,0.2914187506861979,0.410590309003921,0.5582037591845616,0.4731512330567843,0.6581891434943703,0.7693775419686344,0.7094532963381662,0.09798534798534798,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth5,fixed,0.25,6949,59747,0.35034088110239,1.609113596937109,0.9797272390197496,0.37055691466398044,0.19232764825012136,0.2532254200441452,0.5941862138437185,0.3130533750648568,0.4100614698363426,0.7403943013383221,0.44720236999347246,0.5576069624999032,0.06913278384666956,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth9,subset,1.0,27542,27866,0.49914421783985197,0.22920527557420856,0.36417474670703026,0.21392781933047708,0.4938634895571664,0.29853754359867607,0.38595599448115603,0.6804349386348956,0.4925359645607108,0.6483552392709316,0.860044498672217,0.7393456027520076,0.09564616447823082,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth9,subset,0.25,6885,27866,0.34970470518141894,0.9977174872159291,0.6737110961986741,0.3571532316630356,0.3287877700423455,0.34238400769150434,0.5896877269426289,0.5029426541304816,0.542871799346117,0.7437908496732026,0.6547764300581354,0.6964508955943568,0.0921332796224895,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth9,fixed,1.0,27542,59747,0.48668557842570603,0.3405532585564454,0.41361941849107575,0.23898046619708083,0.3753159154434532,0.29201921132703695,0.4093384648899862,0.5552412673439671,0.4712552014580875,0.6587756880400842,0.7645739535039416,0.7077428027181007,0.09803425098977994,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth9,fixed,0.25,6885,59747,0.34728151933217555,1.6626350033933177,1.0049582613627466,0.371677559912854,0.19207658961956248,0.2532684085975905,0.5949164851125636,0.3076472458868228,0.4055656390599494,0.743355119825708,0.44062463387283046,0.5532874637214346,0.0691808981657179,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth15,subset,1.0,27385,27866,0.4968723792869761,0.23229898964512508,0.36458568446605055,0.2127442030308563,0.4924280485179071,0.29712233430029583,0.3871097316048932,0.6801478504270437,0.49339888750976163,0.6497352565272959,0.8586808296849207,0.7397364881614118,0.09591094578463759,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth15,subset,0.25,6846,27866,0.3489854220091423,0.9855639284861204,0.6672746752476313,0.36313175576979256,0.33076150147132705,0.3461915893170267,0.5984516505988898,0.5101198593267782,0.5507665839939432,0.74291557113643,0.6547046580061724,0.6960263951341378,0.09303399318981936,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth15,fixed,1.0,27385,59747,0.4844047149423474,0.34670878066109656,0.41555674780172197,0.23885338689063357,0.3710311814819154,0.29061910707291055,0.4097133467226584,0.553550805898204,0.4708929583821946,0.6599598320248311,0.7607076505933352,0.7067614335486471,0.09816149297856615,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,smooth15,fixed,0.25,6846,59747,0.3465752063584479,1.648685691209109,0.9976304487837785,0.37978381536663747,0.19296366344753713,0.2559050158822479,0.6031259129418639,0.31186503088021156,0.41113823636017527,0.743061641834648,0.4415451821848796,0.553931112612039,0.06979599920776391,
frl_apartment_4,seq_0006,23,4,4,2,0.47240336566295155,26303,59747,compact,subset,1.0,26178,26303,0.47695298890766874,0.20703865799623586,0.3419958234519523,0.2337458934983574,0.5220317074098012,0.32290654747203906,0.418786767514707,0.7166102725924799,0.528637805147891,0.6694552677821071,0.8980344447401437,0.7670785777773133,0.09915996005404452,
frl_apartment_4,seq_0006,23,4,4,2,0.47240336566295155,26303,59747,compact,subset,0.25,6544,26303,0.32706753345464196,1.0341867082471619,0.6806271208509019,0.38875305623471884,0.3265026803026271,0.35491897052361837,0.6181234718826406,0.4640915484925674,0.5301458098893493,0.7713936430317848,0.6317530319735392,0.6946248478671624,0.0987707702761134,
frl_apartment_4,seq_0006,23,4,4,2,0.47240336566295155,26303,59747,compact,fixed,1.0,26178,59747,0.4592459432910633,0.3164086957074535,0.3878273194992584,0.2668271067308427,0.3876512628249117,0.31608642757846583,0.4494613797845519,0.5833263594824845,0.5077184022028893,0.6809916723966689,0.8069861248263511,0.7386546113416725,0.1047562283943259,
frl_apartment_4,seq_0006,23,4,4,2,0.47240336566295155,26303,59747,compact,fixed,0.25,6544,59747,0.32305654089288205,1.6562157641330946,0.9896361525129883,0.4112163814180929,0.18409292516779086,0.2543283825556971,0.6282090464547677,0.2767837715701207,0.3842639759102219,0.7721577017114915,0.4237032821731635,0.5471635198059138,0.07085572219103377,
frl_apartment_4,seq_0006,23,8,8,0,3.438073615236451,42437,59747,base,subset,1.0,53032,42437,0.5284268708947448,0.22455670734550343,0.37649178912012415,0.2016706893950822,0.5793057944718053,0.29918698284802014,0.3490156886408206,0.7081791832598912,0.46758767356139386,0.614119776738573,0.8607818648820604,0.7168249756656697,0.0996975996975997,
frl_apartment_4,seq_0006,23,8,8,0,3.438073615236451,42437,59747,base,subset,0.25,13258,42437,0.3743118518058415,0.8476796681269129,0.6109957599663771,0.3893498265198371,0.3841694747508071,0.3867423039159792,0.5602655000754262,0.48931357070480946,0.5223913471918381,0.7279378488459798,0.6365200179089002,0.6791664643863246,0.1242563699629588,
frl_apartment_4,seq_0006,23,8,8,0,3.438073615236451,42437,59747,base,fixed,1.0,53032,59747,0.5256025004527766,0.27331428076381326,0.3994583906082949,0.20715794237441545,0.516561500995866,0.2957218260098423,0.35256071805702216,0.6574053927393844,0.45897642473565786,0.6164391310906623,0.8179992300868663,0.7030580724481504,0.10330117576123003,
frl_apartment_4,seq_0006,23,8,8,0,3.438073615236451,42437,59747,base,fixed,0.25,13258,59747,0.37379515493284726,1.1382235019867644,0.7560093284598058,0.39168803741137426,0.305253820275495,0.34311117479114683,0.5613214662845075,0.3950491238053794,0.4637314357565174,0.7287675365816866,0.5305203608549384,0.6140391204802129,0.11485855350947424,
frl_apartment_4,seq_0006,23,8,8,0,3.438073615236451,42437,59747,contra0,subset,1.0,19499,42437,0.5162766531722983,0.3314369947137907,0.42385682394304447,0.18385558233755578,0.2673374649480406,0.21787341624329587,0.328734806913175,0.4764238753917572,0.38903414725004815,0.6246474178162983,0.781723496005844,0.6944136264867794,0.06282216494845361,0.36768366269422237
frl_apartment_4,seq_0006,23,8,8,0,3.438073615236451,42437,59747,contra0,subset,0.25,4874,42437,0.3237000381200755,0.8361281138819292,0.5799140760010023,0.3338120640131309,0.1696397012041379,0.22495811003100127,0.5164136233073451,0.33072554610363597,0.4032187006591391,0.789700451374641,0.5929731130852793,0.6773415607166545,0.05159943692053784,0.36768366269422237
