scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0004,32,16,16,1,8487,conf_filter50,0.1,fixed,848,72703,0.11654242358610875,2.3283730924618022,1.2224577580239555,0.37028301886792453,0.027165316424356628,0.05061717199905221,0.9893867924528302,0.08229371552755732,0.1519488590835239,1.0,0.17442196333026147,0.2970345732221493,0.011207754554502574
apartment_1,seq_0004,32,16,16,1,63499,support_matchE50,0.1,fixed,848,72703,0.11732722044641006,2.334455375387464,1.225891297916937,0.3738207547169811,0.028293192853114726,0.052604903508654106,0.9858490566037735,0.08551228972669629,0.15737399980657582,1.0,0.1809966576344855,0.306515105634623,0.01042072037013015
apartment_1,seq_0004,32,16,16,1,8487,conf_filter50,0.1,subset,848,59400,0.11671259287068464,2.018095119117365,1.0674038559940249,0.37028301886792453,0.0322053872053872,0.059256901904643146,0.9893867924528302,0.09814814814814815,0.17858089493257082,1.0,0.2063131313131313,0.3420556834833578,0.012232121358054418
apartment_1,seq_0004,32,16,16,1,63499,support_matchE50,0.1,subset,848,59400,0.1174736705280741,2.022274778070185,1.0698742242991295,0.3738207547169811,0.033484848484848485,0.061464076279781434,0.9858490566037735,0.102003367003367,0.1848778767201485,1.0,0.2137037037037037,0.3521513579493439,0.011355434730308426
apartment_1,seq_0004,32,16,16,2,55042,support,1.0,fixed,55042,72703,0.27229707127423936,0.1492231877583474,0.21076012951629336,0.2961193270593365,0.62753944128853,0.4023705797541152,0.5414410813560554,0.791727989216401,0.6430903147747239,0.8359071254678245,0.95438977758827,0.8912278339954104,0.13748955079413966
apartment_1,seq_0004,32,16,16,2,55042,support,1.0,subset,55042,56281,0.2810440868720397,0.12137996788668647,0.20121202737936308,0.2791141310272156,0.6861996055507187,0.39682022405167344,0.5218378692634715,0.8423268953998685,0.6444354578052165,0.8277497183968606,0.9744141006734066,0.8951139612273993,0.13067322527917385
apartment_1,seq_0004,32,16,16,2,55042,support,0.5,fixed,27521,72703,0.17713428716983665,0.34393273921950335,0.26053351319467,0.3978053123069656,0.4663218849290951,0.4293472619844311,0.7020457105483086,0.6322710204530763,0.6653340207762461,0.9477853275680389,0.8297456776199057,0.8848462013499401,0.15113523958501068
apartment_1,seq_0004,32,16,16,2,55042,support,0.5,subset,27521,56281,0.18167725270465673,0.24783935222470166,0.2147583024646792,0.3828712619454235,0.5371972779445994,0.4470914737392936,0.6890737981904728,0.7043051829214122,0.6966062414600517,0.9460048690091203,0.890069472823866,0.9171851442650891,0.15269616957976942
apartment_1,seq_0004,32,16,16,2,55042,support,0.25,fixed,13760,72703,0.14165956217465145,0.9002536257342549,0.5209565939544532,0.45377906976744187,0.31061991939809913,0.3687938369190647,0.7875,0.44469966851436665,0.5684159765718695,0.9851744186046512,0.5776102774300923,0.728247302000213,0.12969017593025067
apartment_1,seq_0004,32,16,16,2,55042,support,0.25,subset,13760,56281,0.1434802926481538,0.7108892349178977,0.4271847637830257,0.44607558139534886,0.3763614718999307,0.40826385854066044,0.7823401162790697,0.5221833300758693,0.6263206204718449,0.9851017441860465,0.6613777296067945,0.7914150955075132,0.14088041546129448
apartment_1,seq_0004,32,16,16,2,55042,support,0.1,fixed,5504,72703,0.10876122360190735,1.5710844159452921,0.8399228197735997,0.5379723837209303,0.16925023726668775,0.25749163243828754,0.9031613372093024,0.27514683025459746,0.42179454577913994,0.9969113372093024,0.38816830117051565,0.5587684194604365,0.08414252002011684
apartment_1,seq_0004,32,16,16,2,55042,support,0.1,subset,5504,56281,0.10964464808034037,1.3096585095675035,0.7096515788239219,0.5323401162790697,0.2080631118850056,0.29918924434971317,0.9009811046511628,0.3345711696664949,0.4879474681830419,0.9969113372093024,0.46248289831381817,0.6318435873898008,0.094873859366613
apartment_1,seq_0004,32,16,16,2,55042,views,0.5,fixed,27521,72703,0.17960786275505647,0.2624424174026384,0.22102514007884744,0.4100868427746085,0.4836664236688995,0.4438478584313003,0.7039351767740998,0.6523802319023975,0.6771778760756921,0.9401911267759165,0.8570072761784245,0.8966741071222982,0.15658946979152222
apartment_1,seq_0004,32,16,16,2,55042,views,0.5,subset,27521,56281,0.1864920393537869,0.20050783142158468,0.19349993538768578,0.3920642418516769,0.5494571880385921,0.4576051251077984,0.6859125758511682,0.7191236829480642,0.7021256207979009,0.9355037971003961,0.909525417103463,0.9223317167113413,0.15697008908575125
apartment_1,seq_0004,32,16,16,2,55042,views,0.25,fixed,13760,72703,0.129701098400827,0.63680204117461,0.3832515697877185,0.4880813953488372,0.3495729199620373,0.40737577645718254,0.8236918604651163,0.49605930979464397,0.6192076582214646,0.9917877906976744,0.6569742651609974,0.7903857960267199,0.13694766530868066
apartment_1,seq_0004,32,16,16,2,55042,views,0.25,subset,13760,56281,0.13296659852916703,0.47451665040556673,0.30374162446736686,0.4745639534883721,0.41406513743536894,0.4422551335085602,0.8129360465116279,0.5696060837582844,0.6698578042016405,0.9917151162790697,0.7335157513192729,0.8432942770433662,0.14735882785937116
apartment_1,seq_0004,32,16,16,2,55042,views,0.1,fixed,5504,72703,0.1044359963778565,1.0326994565407548,0.5685677264593056,0.5403343023255814,0.18744756062335804,0.27833710084957236,0.9249636627906976,0.3294637085127161,0.4858662455138974,0.9990915697674418,0.5333480048966343,0.6954447069292372,0.08342998530889971
apartment_1,seq_0004,32,16,16,2,55042,views,0.1,subset,5504,56281,0.10581828454113966,0.8273937613025065,0.46660602292182307,0.5328851744186046,0.2296689824274622,0.32099279680172893,0.920421511627907,0.3936319539453812,0.5514346677170991,0.9990915697674418,0.6103125388674686,0.7577439491229413,0.0942375609101882
apartment_1,seq_0004,32,16,16,2,55042,cells0.3,0.5,fixed,27521,72703,0.18055172965357716,0.2840663202498423,0.23230902495170974,0.4065259256567712,0.4781783420216497,0.43945056042168956,0.7005559391010501,0.6448977346189291,0.6715756133780214,0.9400457832200865,0.8376958309835908,0.8859245092149252,0.15544113232815351
apartment_1,seq_0004,32,16,16,2,55042,cells0.3,0.5,subset,27521,56281,0.18704445607478912,0.21567423813401124,0.20135934710440018,0.3893027142909051,0.5438602725608997,0.4537819936841834,0.6835870789578867,0.7118921127911728,0.6974525350050303,0.9355764688783111,0.8942094134787939,0.9144253363924062,0.15613577023498695
apartment_1,seq_0004,32,16,16,2,55042,cells0.3,0.25,fixed,13760,72703,0.12772528889236912,0.6361991950620433,0.3819622419772062,0.49585755813953486,0.3531078497448523,0.4124813437822153,0.8317587209302325,0.49589425470750864,0.6213436471439988,0.9916424418604651,0.6572218477917005,0.7905187614023633,0.13816037143932738
apartment_1,seq_0004,32,16,16,2,55042,cells0.3,0.25,subset,13760,56281,0.1316243821741776,0.4749592419571997,0.30329181206568867,0.47972383720930234,0.4158064000284288,0.4454841019619783,0.8188953488372093,0.567882589150868,0.6706717754912477,0.9911337209302326,0.7328050318935342,0.8426143640977535,0.1475197195442594
apartment_1,seq_0004,32,16,16,2,55042,cells0.3,0.1,fixed,5504,72703,0.10610392474853424,0.997776118066297,0.5519400214074156,0.5434229651162791,0.19612670728855755,0.28822879865978146,0.9129723837209303,0.3511684524710122,0.5072331973798692,0.9990915697674418,0.5470063133570829,0.7069531654492441,0.08296943231441048
apartment_1,seq_0004,32,16,16,2,55042,cells0.3,0.1,subset,5504,56281,0.10800815225677352,0.7963414330684153,0.4521747926625944,0.5347020348837209,0.23798439970860505,0.32937227081490095,0.9055232558139535,0.41148877951706614,0.5658454886717125,0.9990915697674418,0.6202626108278104,0.7653657895794187,0.09345543890998437
apartment_1,seq_0004,32,16,16,2,55042,cells0.6,0.5,fixed,27521,72703,0.1828005551286845,0.28448834305008575,0.23364444908938514,0.4015479088695905,0.4728965792333191,0.43431146307454227,0.6963409759819774,0.6436735760560087,0.6689722667309436,0.9376112786599324,0.8384523334662943,0.8852637474348123,0.15333732829353738
apartment_1,seq_0004,32,16,16,2,55042,cells0.6,0.5,subset,27521,56281,0.18912875460464265,0.21586302180247652,0.20249588820355957,0.3847243922822572,0.5392761322648851,0.44907481488631745,0.6796264670615166,0.7114656811357296,0.6951817073116431,0.9334689873187747,0.8948845969332456,0.9137696621282225,0.1540695509717775
apartment_1,seq_0004,32,16,16,2,55042,cells0.6,0.25,fixed,13760,72703,0.13438616522171395,0.5642337412554408,0.3493099532385774,0.48742732558139534,0.35614761426626135,0.4115723948967671,0.815625,0.5093737534902274,0.6271069562836852,0.9835029069767441,0.6941666781288255,0.8138848697350962,0.13619993110143747
apartment_1,seq_0004,32,16,16,2,55042,cells0.6,0.25,subset,13760,56281,0.13900920169002534,0.421417604695466,0.2802134031927457,0.47078488372093025,0.41715676693733234,0.44235136367440253,0.8015988372093024,0.5793251719052611,0.6725734089641863,0.9822674418604651,0.7663332208027576,0.8609675021672948,0.14503095812782033
apartment_1,seq_0004,32,16,16,2,55042,cells0.6,0.1,fixed,5504,72703,0.10781732170327239,1.0401439921881594,0.5739806569457159,0.5381540697674418,0.1930594335859593,0.28417341697002974,0.9046148255813954,0.33657483185013,0.4906108925194456,0.9989098837209303,0.5320963371525247,0.6943358988706471,0.08296943231441048
apartment_1,seq_0004,32,16,16,2,55042,cells0.6,0.1,subset,5504,56281,0.10990609984892628,0.834153134798085,0.4720296173235056,0.5267078488372093,0.23489277020664168,0.32489434123169925,0.8973473837209303,0.3982871661839697,0.5517017843820883,0.9989098837209303,0.6097261953412342,0.75723966510188,0.09384636010189033
apartment_1,seq_0004,32,16,16,2,55042,cells1.0,0.5,fixed,27521,72703,0.18134998007162306,0.365516737791964,0.27343335893179355,0.4011482140910577,0.47281405168975144,0.43404279534437007,0.6994658624323244,0.6334676698348074,0.664832865672404,0.9389920424403183,0.808164724976961,0.8686802007539528,0.15315128471022008
apartment_1,seq_0004,32,16,16,2,55042,cells1.0,0.5,subset,27521,56281,0.1871277537345863,0.2637610281665774,0.22544439095058186,0.3844700410595545,0.5403599793891366,0.4492765564895659,0.6831510482903964,0.7049092944332901,0.6938596379705189,0.9355037971003961,0.8726213109219808,0.9029690989592029,0.1539549775384081
apartment_1,seq_0004,32,16,16,2,55042,cells1.0,0.25,fixed,13760,72703,0.13298179032652552,0.6303624834037451,0.38167213686513535,0.4822674418604651,0.34881641747933373,0.4048275019330157,0.8191133720930233,0.49391359366188464,0.6162420723695748,0.9862645348837209,0.6588861532536484,0.790001852311504,0.13616434924213955
apartment_1,seq_0004,32,16,16,2,55042,cells1.0,0.25,subset,13760,56281,0.13659263070824848,0.4764746611576413,0.3065336459329449,0.4684593023255814,0.41154208347399657,0.4381600311382989,0.8087209302325581,0.5645244398642526,0.6649106417360021,0.9857558139534883,0.7332314635489775,0.8409453491909199,0.14595294776641926
apartment_1,seq_0004,32,16,16,2,55042,cells1.0,0.1,fixed,5504,72703,0.1063945557546429,0.9821188782190364,0.5442567169868396,0.5230741279069767,0.1874888243951419,0.2760362132448901,0.918968023255814,0.3404536263978103,0.4968407461426694,0.9981831395348837,0.5508988624953578,0.709966232144084,0.08242564696794129
apartment_1,seq_0004,32,16,16,2,55042,cells1.0,0.1,subset,5504,56281,0.10867056579949086,0.785590795635719,0.4471306807176049,0.5132630813953488,0.22700378458094206,0.3147855653616461,0.9124273255813954,0.39892681366713456,0.5551387147114909,0.9981831395348837,0.6253264867361987,0.7689395192541157,0.09213814028199178
apartment_1,seq_0004,32,16,16,2,55042,cells1.5,0.5,fixed,27521,72703,0.17944367129927502,0.36892193199140805,0.27418280164534153,0.4008938628683551,0.47053078965104606,0.43292992759923243,0.7012826568802005,0.6312806899302642,0.664443008328413,0.9425892954471131,0.804561022241173,0.8681229078239155,0.15224849754772157
apartment_1,seq_0004,32,16,16,2,55042,cells1.5,0.5,subset,27521,56281,0.18446634206477674,0.2660790773004105,0.22527270968259364,0.38516042294974745,0.5391162203940939,0.44931619328783945,0.6864212782965735,0.7029370480268652,0.6945809989068199,0.9401547908869591,0.869742897247739,0.9035791990320625,0.15412684622067768
apartment_1,seq_0004,32,16,16,2,55042,cells1.5,0.25,fixed,13760,72703,0.13263231799585498,0.6699082653738437,0.40127029168484935,0.4870639534883721,0.34821121549317086,0.4060964280163893,0.8127906976744186,0.4780132869345144,0.6019887722966009,0.9895348837209302,0.6338390437808619,0.7727188836286005,0.13783910929904344
apartment_1,seq_0004,32,16,16,2,55042,cells1.5,0.25,subset,13760,56281,0.1354640510945602,0.5119885977908776,0.32372632444271887,0.4755813953488372,0.41346102592349104,0.44235093157792815,0.8044331395348837,0.5499724596222526,0.6532992371368989,0.989389534883721,0.7094223627867309,0.8263364090116972,0.14852631578947367
apartment_1,seq_0004,32,16,16,2,55042,cells1.5,0.1,fixed,5504,72703,0.11654547736305411,0.9768371886758888,0.5466913330194715,0.5414244186046512,0.20594748497310977,0.29839226436227534,0.8624636627906976,0.3662297291721112,0.5141393869467232,0.9956395348837209,0.564433379640455,0.7204434899755586,0.08075588121866564
apartment_1,seq_0004,32,16,16,2,55042,cells1.5,0.1,subset,5504,56281,0.11901746740749285,0.7722616193992833,0.44563954340338807,0.529796511627907,0.24729482418578205,0.33719571730928555,0.8535610465116279,0.42751550256747395,0.5696936377982291,0.9956395348837209,0.6417085694994759,0.7804209990007459,0.09028953229398663
apartment_1,seq_0004,32,16,16,2,55042,span,0.5,fixed,27521,72703,0.17960786275505647,0.2624424174026384,0.22102514007884744,0.4100868427746085,0.4836664236688995,0.4438478584313003,0.7039351767740998,0.6523802319023975,0.6771778760756921,0.9401911267759165,0.8570072761784245,0.8966741071222982,0.15658946979152222
apartment_1,seq_0004,32,16,16,2,55042,span,0.5,subset,27521,56281,0.1864920393537869,0.20050783142158468,0.19349993538768578,0.3920642418516769,0.5494571880385921,0.4576051251077984,0.6859125758511682,0.7191236829480642,0.7021256207979009,0.9355037971003961,0.909525417103463,0.9223317167113413,0.15697008908575125
apartment_1,seq_0004,32,16,16,2,55042,span,0.25,fixed,13760,72703,0.16069981273560843,0.49284057733272696,0.3267701950341677,0.44396802325581397,0.33437409735499224,0.38145541170030817,0.7544331395348837,0.5022626301528135,0.6030474233734421,0.9579941860465117,0.7267513032474588,0.8265029081687093,0.1204793230180055
apartment_1,seq_0004,32,16,16,2,55042,span,0.25,subset,13760,56281,0.16559396334146026,0.3752746262782473,0.2704342948098538,0.42986918604651164,0.38824825429541054,0.4080000078917644,0.7420058139534884,0.5627298733142624,0.6400512253311358,0.9555959302325582,0.792150103942716,0.8662304484280048,0.1274800220446404
apartment_1,seq_0004,32,16,16,2,55042,span,0.1,fixed,5504,72703,0.17267114042453677,0.6934122526777091,0.43304169655112296,0.37318313953488375,0.17025432238009436,0.23383019021654486,0.7425508720930233,0.36826540858011364,0.49235108462246713,0.9507630813953488,0.637016354208217,0.762891391896643,0.05112336371478939
apartment_1,seq_0004,32,16,16,2,55042,span,0.1,subset,5504,56281,0.17726470058650526,0.5757680730908217,0.37651638683866345,0.36191860465116277,0.2005472539578188,0.25808422398662956,0.7327398255813954,0.4200351806115741,0.5339749792039719,0.9474927325581395,0.7002185462234146,0.8053012591377283,0.056044524980585035
apartment_1,seq_0004,32,16,16,2,55042,conf_sum,0.5,fixed,27521,72703,0.16835950857346021,0.6046193358241283,0.38648942219879423,0.4117946295556121,0.4651114809567693,0.4368321937926572,0.7202863268049853,0.5868946260814547,0.6467844769438295,0.9562152538061843,0.7124877928008473,0.816552348258893,0.1566162024731307
apartment_1,seq_0004,32,16,16,2,55042,conf_sum,0.5,subset,27521,56281,0.1729453141090499,0.4821300271196194,0.32753767061433464,0.39529813596889646,0.5373571898153906,0.45550867423586217,0.705824642999891,0.6618396972335246,0.6831248783503158,0.9550161694705861,0.7795703701071409,0.858420484311763,0.15766147104227876
apartment_1,seq_0004,32,16,16,2,55042,conf_sum,0.25,fixed,13760,72703,0.1395028816866498,1.0990056633901626,0.6192542725384061,0.45501453488372096,0.30154188960565587,0.3627117243488623,0.7893168604651163,0.41662654911076574,0.5453827387243295,0.9875726744186046,0.5338019063862565,0.6930156227807281,0.13025327891834637
apartment_1,seq_0004,32,16,16,2,55042,conf_sum,0.25,subset,13760,56281,0.14135095041156323,0.8937137925112946,0.5175323714614289,0.44723837209302325,0.3660560402267195,0.40259543173020784,0.7842296511627908,0.4920843623958352,0.6047213205602305,0.9874273255813953,0.6180238446367335,0.7602269609635873,0.1416762582400335
apartment_1,seq_0004,32,16,16,2,55042,conf_sum,0.1,fixed,5504,72703,0.10521485064148392,1.615160274122268,0.8601875623818759,0.5445130813953488,0.16808109706614582,0.2568709059212255,0.915515988372093,0.26745801411220993,0.4139771248121341,0.9983648255813954,0.37358843514022805,0.5437175792589619,0.08599108699864368
apartment_1,seq_0004,32,16,16,2,55042,conf_sum,0.1,subset,5504,56281,0.10611904794918338,1.3551818214230191,0.7306504346861012,0.5388808139534884,0.20630408130630232,0.29837779043416857,0.9129723837209303,0.3251008333185267,0.47946773851423513,0.9983648255813954,0.4451946482827242,0.6157926783477848,0.09659065454056717
