scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0004,32,1,1,1,6743,cells0.6,0.25,fixed,1685,72703,0.11232227413527053,2.573050391124867,1.3426863326300689,0.6534124629080119,0.0702034303948943,0.12678493323174453,0.829080118694362,0.10442485179428634,0.1854871077439022,0.9804154302670623,0.16748964967057756,0.28610281427795325,0.03466700863469266
apartment_1,seq_0004,32,1,1,1,6743,cells0.6,0.25,subset,1685,14290,0.11626580157529215,0.8421567892098756,0.4792112953925839,0.6356083086053412,0.2615115465360392,0.37056121503039036,0.8237388724035608,0.3804758572428272,0.5205263578099842,0.9774480712166173,0.5403079076277116,0.6959259980328639,0.07938718662952646
apartment_1,seq_0004,32,1,1,1,6743,cells0.6,0.1,fixed,674,72703,0.09953429061327582,3.337014436792437,1.7182743637028564,0.7329376854599406,0.04005336781150709,0.07595591844019096,0.8649851632047477,0.061538038320289395,0.11490158051554662,0.9940652818991098,0.10205906221201326,0.18511288613047827,0.015499124343257443
apartment_1,seq_0004,32,1,1,1,6743,cells0.6,0.1,subset,674,14290,0.10410042975251607,1.239118045385406,0.6716092375689611,0.7181008902077152,0.15388383484954513,0.25345425354045953,0.8545994065281899,0.23491952414275719,0.36853345134747106,0.9925816023738873,0.3814555633310007,0.5511143129687931,0.03413157170382604
apartment_1,seq_0004,32,1,1,1,6743,cells1.0,0.5,fixed,3371,72703,0.1336960245052357,1.2244207186729685,0.6790583715891021,0.603678433699199,0.11740918531559909,0.19658469019356528,0.7763274992583803,0.19924899935353424,0.3171098886001286,0.9632156630080095,0.4085388498411345,0.5737338793906102,0.05915320106361219
apartment_1,seq_0004,32,1,1,1,6743,cells1.0,0.5,subset,3371,14290,0.15088779544558792,0.4263925531989906,0.2886401743222893,0.5642242657964995,0.3497550734779566,0.4318266093374832,0.7377632749925838,0.48600419874037787,0.5859872190083854,0.9474933254227232,0.702519244226732,0.8068208777673227,0.12853669319186561
apartment_1,seq_0004,32,1,1,1,6743,cells1.0,0.25,fixed,1685,72703,0.11232227413527053,2.573050391124867,1.3426863326300689,0.6534124629080119,0.0702034303948943,0.12678493323174453,0.829080118694362,0.10442485179428634,0.1854871077439022,0.9804154302670623,0.16748964967057756,0.28610281427795325,0.03466700863469266
apartment_1,seq_0004,32,1,1,1,6743,cells1.0,0.25,subset,1685,14290,0.11626580157529215,0.8421567892098756,0.4792112953925839,0.6356083086053412,0.2615115465360392,0.37056121503039036,0.8237388724035608,0.3804758572428272,0.5205263578099842,0.9774480712166173,0.5403079076277116,0.6959259980328639,0.07938718662952646
apartment_1,seq_0004,32,1,1,1,6743,cells1.0,0.1,fixed,674,72703,0.09953429061327582,3.337014436792437,1.7182743637028564,0.7329376854599406,0.04005336781150709,0.07595591844019096,0.8649851632047477,0.061538038320289395,0.11490158051554662,0.9940652818991098,0.10205906221201326,0.18511288613047827,0.015499124343257443
apartment_1,seq_0004,32,1,1,1,6743,cells1.0,0.1,subset,674,14290,0.10410042975251607,1.239118045385406,0.6716092375689611,0.7181008902077152,0.15388383484954513,0.25345425354045953,0.8545994065281899,0.23491952414275719,0.36853345134747106,0.9925816023738873,0.3814555633310007,0.5511143129687931,0.03413157170382604
apartment_1,seq_0004,32,1,1,1,6743,cells1.5,0.5,fixed,3371,72703,0.1336960245052357,1.2244207186729685,0.6790583715891021,0.603678433699199,0.11740918531559909,0.19658469019356528,0.7763274992583803,0.19924899935353424,0.3171098886001286,0.9632156630080095,0.4085388498411345,0.5737338793906102,0.05915320106361219
apartment_1,seq_0004,32,1,1,1,6743,cells1.5,0.5,subset,3371,14290,0.15088779544558792,0.4263925531989906,0.2886401743222893,0.5642242657964995,0.3497550734779566,0.4318266093374832,0.7377632749925838,0.48600419874037787,0.5859872190083854,0.9474933254227232,0.702519244226732,0.8068208777673227,0.12853669319186561
apartment_1,seq_0004,32,1,1,1,6743,cells1.5,0.25,fixed,1685,72703,0.11232227413527053,2.573050391124867,1.3426863326300689,0.6534124629080119,0.0702034303948943,0.12678493323174453,0.829080118694362,0.10442485179428634,0.1854871077439022,0.9804154302670623,0.16748964967057756,0.28610281427795325,0.03466700863469266
apartment_1,seq_0004,32,1,1,1,6743,cells1.5,0.25,subset,1685,14290,0.11626580157529215,0.8421567892098756,0.4792112953925839,0.6356083086053412,0.2615115465360392,0.37056121503039036,0.8237388724035608,0.3804758572428272,0.5205263578099842,0.9774480712166173,0.5403079076277116,0.6959259980328639,0.07938718662952646
apartment_1,seq_0004,32,1,1,1,6743,cells1.5,0.1,fixed,674,72703,0.09953429061327582,3.337014436792437,1.7182743637028564,0.7329376854599406,0.04005336781150709,0.07595591844019096,0.8649851632047477,0.061538038320289395,0.11490158051554662,0.9940652818991098,0.10205906221201326,0.18511288613047827,0.015499124343257443
apartment_1,seq_0004,32,1,1,1,6743,cells1.5,0.1,subset,674,14290,0.10410042975251607,1.239118045385406,0.6716092375689611,0.7181008902077152,0.15388383484954513,0.25345425354045953,0.8545994065281899,0.23491952414275719,0.36853345134747106,0.9925816023738873,0.3814555633310007,0.5511143129687931,0.03413157170382604
apartment_1,seq_0004,32,1,1,1,6743,span,0.5,fixed,3371,72703,0.1336960245052357,1.2244207186729685,0.6790583715891021,0.603678433699199,0.11740918531559909,0.19658469019356528,0.7763274992583803,0.19924899935353424,0.3171098886001286,0.9632156630080095,0.4085388498411345,0.5737338793906102,0.05915320106361219
apartment_1,seq_0004,32,1,1,1,6743,span,0.5,subset,3371,14290,0.15088779544558792,0.4263925531989906,0.2886401743222893,0.5642242657964995,0.3497550734779566,0.4318266093374832,0.7377632749925838,0.48600419874037787,0.5859872190083854,0.9474933254227232,0.702519244226732,0.8068208777673227,0.12853669319186561
apartment_1,seq_0004,32,1,1,1,6743,span,0.25,fixed,1685,72703,0.11232227413527053,2.573050391124867,1.3426863326300689,0.6534124629080119,0.0702034303948943,0.12678493323174453,0.829080118694362,0.10442485179428634,0.1854871077439022,0.9804154302670623,0.16748964967057756,0.28610281427795325,0.03466700863469266
apartment_1,seq_0004,32,1,1,1,6743,span,0.25,subset,1685,14290,0.11626580157529215,0.8421567892098756,0.4792112953925839,0.6356083086053412,0.2615115465360392,0.37056121503039036,0.8237388724035608,0.3804758572428272,0.5205263578099842,0.9774480712166173,0.5403079076277116,0.6959259980328639,0.07938718662952646
apartment_1,seq_0004,32,1,1,1,6743,span,0.1,fixed,674,72703,0.09953429061327582,3.337014436792437,1.7182743637028564,0.7329376854599406,0.04005336781150709,0.07595591844019096,0.8649851632047477,0.061538038320289395,0.11490158051554662,0.9940652818991098,0.10205906221201326,0.18511288613047827,0.015499124343257443
apartment_1,seq_0004,32,1,1,1,6743,span,0.1,subset,674,14290,0.10410042975251607,1.239118045385406,0.6716092375689611,0.7181008902077152,0.15388383484954513,0.25345425354045953,0.8545994065281899,0.23491952414275719,0.36853345134747106,0.9925816023738873,0.3814555633310007,0.5511143129687931,0.03413157170382604
apartment_1,seq_0004,32,1,1,2,9499,support,1.0,fixed,9499,72703,0.9324772233211839,1.5689886290538357,1.2507329261875098,0.21707548162964524,0.10552521904185522,0.14201418471753616,0.4327823981471734,0.2405127711373671,0.30919483348873633,0.5824823665649016,0.3264376985819017,0.4183958754948934,0.03317092058984866
apartment_1,seq_0004,32,1,1,2,9499,support,1.0,subset,9499,12563,0.9727954445185646,0.6782628442566991,0.8255291443876318,0.1610695862722392,0.18148531401735254,0.170669077678061,0.3900410569533635,0.54159038446231,0.4534893877571617,0.5605853247710285,0.6564514845180291,0.6047427092364309,0.03738142785821268
apartment_1,seq_0004,32,1,1,2,9499,support,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,2,9499,support,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,2,9499,support,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,2,9499,support,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,2,9499,support,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,2,9499,support,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,2,9499,views,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,2,9499,views,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,2,9499,views,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,2,9499,views,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,2,9499,views,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,2,9499,views,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,2,9499,cells0.3,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,2,9499,cells0.3,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,2,9499,cells0.3,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,2,9499,cells0.3,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,2,9499,cells0.3,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,2,9499,cells0.3,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,2,9499,cells0.6,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,2,9499,cells0.6,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,2,9499,cells0.6,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,2,9499,cells0.6,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,2,9499,cells0.6,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,2,9499,cells0.6,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,2,9499,cells1.0,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,2,9499,cells1.0,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,2,9499,cells1.0,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,2,9499,cells1.0,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,2,9499,cells1.0,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,2,9499,cells1.0,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
